timestamp,voltage
0.0,9.24343922651934
3.90625e-05,8.24343922651934
7.8125e-05,5.24343922651934
0.0001171875,-0.756560773480658
0.00015625,-6.75656077348066
0.0001953125,-13.7565607734807
0.000234375,-18.7565607734807
0.0002734375,-19.7565607734807
0.0003125,-15.7565607734807
0.0003515625,-8.75656077348066
0.000390625,-1.75656077348066
0.0004296875,1.24343922651934
0.00046875,3.24343922651934
0.0005078125,2.24343922651934
0.000546875,0.243439226519342
0.0005859375,-2.75656077348066
0.000625,-4.75656077348066
0.0006640625,-5.75656077348066
0.000703125,-3.75656077348066
0.0007421875,-2.75656077348066
0.00078125,-4.75656077348066
0.0008203125,-7.75656077348066
0.000859375,-9.75656077348066
0.0008984375,-10.7565607734807
0.0009375,-8.75656077348066
0.0009765625,-2.75656077348066
0.001015625,-2.75656077348066
0.0010546875,-5.75656077348066
0.00109375,-9.75656077348066
0.0011328125,-11.7565607734807
0.001171875,-9.75656077348066
0.0012109375,-4.75656077348066
0.00125,0.243439226519342
0.0012890625,4.24343922651934
0.001328125,7.24343922651934
0.0013671875,6.24343922651934
0.00140625,5.24343922651934
0.0014453125,5.24343922651934
0.001484375,7.24343922651934
0.0015234375,13.2434392265193
0.0015625,22.2434392265193
0.0016015625,26.2434392265193
0.001640625,25.2434392265193
0.0016796875,19.2434392265193
0.00171875,10.2434392265193
0.0017578125,0.243439226519342
0.001796875,-7.75656077348066
0.0018359375,-9.75656077348066
0.001875,-8.75656077348066
0.0019140625,-5.75656077348066
0.001953125,-0.756560773480658
0.0019921875,0.243439226519342
0.00203125,-3.75656077348066
0.0020703125,-7.75656077348066
0.002109375,-10.7565607734807
0.0021484375,-9.75656077348066
0.0021875,-7.75656077348066
0.0022265625,-3.75656077348066
0.002265625,0.243439226519342
0.0023046875,1.24343922651934
0.00234375,-1.75656077348066
0.0023828125,-10.7565607734807
0.002421875,-18.7565607734807
0.0024609375,-22.7565607734807
0.0025,-20.7565607734807
0.0025390625,-18.7565607734807
0.002578125,-15.7565607734807
0.0026171875,-13.7565607734807
0.00265625,-10.7565607734807
0.0026953125,-8.75656077348066
0.002734375,-7.75656077348066
0.0027734375,-5.75656077348066
0.0028125,0.243439226519342
0.0028515625,8.24343922651934
0.002890625,15.2434392265193
0.0029296875,20.2434392265193
0.00296875,20.2434392265193
0.0030078125,16.2434392265193
0.003046875,10.2434392265193
0.0030859375,4.24343922651934
0.003125,3.24343922651934
0.0031640625,4.24343922651934
0.003203125,7.24343922651934
0.0032421875,10.2434392265193
0.00328125,9.24343922651934
0.0033203125,3.24343922651934
0.003359375,-5.75656077348066
0.0033984375,-12.7565607734807
0.0034375,-16.7565607734807
0.0034765625,-16.7565607734807
0.003515625,-12.7565607734807
0.0035546875,-9.75656077348066
0.00359375,-7.75656077348066
0.0036328125,-4.75656077348066
0.003671875,-4.75656077348066
0.0037109375,-6.75656077348066
0.00375,-5.75656077348066
0.0037890625,0.243439226519342
0.003828125,5.24343922651934
0.0038671875,12.2434392265193
0.00390625,17.2434392265193
0.0039453125,20.2434392265193
0.003984375,18.2434392265193
0.0040234375,14.2434392265193
0.0040625,7.24343922651934
0.0041015625,2.24343922651934
0.004140625,-1.75656077348066
0.0041796875,-5.75656077348066
0.00421875,-6.75656077348066
0.0042578125,-7.75656077348066
0.004296875,-10.7565607734807
0.0043359375,-11.7565607734807
0.004375,-11.7565607734807
0.0044140625,-9.75656077348066
0.004453125,-4.75656077348066
0.0044921875,1.24343922651934
0.00453125,8.24343922651934
0.0045703125,12.2434392265193
0.004609375,14.2434392265193
0.0046484375,10.2434392265193
0.0046875,2.24343922651934
0.0047265625,-2.75656077348066
0.004765625,-2.75656077348066
0.0048046875,-1.75656077348066
0.00484375,3.24343922651934
0.0048828125,7.24343922651934
0.004921875,11.2434392265193
0.0049609375,8.24343922651934
0.005,3.24343922651934
0.0050390625,0.243439226519342
0.005078125,2.24343922651934
0.0051171875,6.24343922651934
0.00515625,14.2434392265193
0.0051953125,20.2434392265193
0.005234375,21.2434392265193
0.0052734375,19.2434392265193
0.0053125,16.2434392265193
0.0053515625,11.2434392265193
0.005390625,6.24343922651934
0.0054296875,4.24343922651934
0.00546875,4.24343922651934
0.0055078125,2.24343922651934
0.005546875,0.243439226519342
0.0055859375,-4.75656077348066
0.005625,-8.75656077348066
0.0056640625,-9.75656077348066
0.005703125,-8.75656077348066
0.0057421875,-3.75656077348066
0.00578125,0.243439226519342
0.0058203125,6.24343922651934
0.005859375,5.24343922651934
0.0058984375,1.24343922651934
0.0059375,-8.75656077348066
0.0059765625,-16.7565607734807
0.006015625,-19.7565607734807
0.0060546875,-18.7565607734807
0.00609375,-16.7565607734807
0.0061328125,-14.7565607734807
0.006171875,-11.7565607734807
0.0062109375,-8.75656077348066
0.00625,-7.75656077348066
0.0062890625,-6.75656077348066
0.006328125,-6.75656077348066
0.0063671875,-4.75656077348066
0.00640625,-1.75656077348066
0.0064453125,0.243439226519342
0.006484375,0.243439226519342
0.0065234375,-0.756560773480658
0.0065625,-3.75656077348066
0.0066015625,-9.75656077348066
0.006640625,-13.7565607734807
0.0066796875,-14.7565607734807
0.00671875,-13.7565607734807
0.0067578125,-7.75656077348066
0.006796875,0.243439226519342
0.0068359375,7.24343922651934
0.006875,12.2434392265193
0.0069140625,12.2434392265193
0.006953125,8.24343922651934
0.0069921875,2.24343922651934
0.00703125,3.24343922651934
0.0070703125,3.24343922651934
0.007109375,4.24343922651934
0.0071484375,4.24343922651934
0.0071875,1.24343922651934
0.0072265625,-1.75656077348066
0.007265625,-3.75656077348066
0.0073046875,-4.75656077348066
0.00734375,-3.75656077348066
0.0073828125,-1.75656077348066
0.007421875,0.243439226519342
0.0074609375,3.24343922651934
0.0075,6.24343922651934
0.0075390625,6.24343922651934
0.007578125,2.24343922651934
0.0076171875,-4.75656077348066
0.00765625,-8.75656077348066
0.0076953125,-10.7565607734807
0.007734375,-5.75656077348066
0.0077734375,1.24343922651934
0.0078125,6.24343922651934
0.0078515625,8.24343922651934
0.007890625,8.24343922651934
0.0079296875,5.24343922651934
0.00796875,3.24343922651934
0.0080078125,4.24343922651934
0.008046875,7.24343922651934
0.0080859375,14.2434392265193
0.008125,18.2434392265193
0.0081640625,18.2434392265193
0.008203125,15.2434392265193
0.0082421875,11.2434392265193
0.00828125,9.24343922651934
0.0083203125,8.24343922651934
0.008359375,7.24343922651934
0.0083984375,7.24343922651934
0.0084375,5.24343922651934
0.0084765625,1.24343922651934
0.008515625,-3.75656077348066
0.0085546875,-10.7565607734807
0.00859375,-18.7565607734807
0.0086328125,-23.7565607734807
0.008671875,-22.7565607734807
0.0087109375,-19.7565607734807
0.00875,-15.7565607734807
0.0087890625,-13.7565607734807
0.008828125,-12.7565607734807
0.0088671875,-13.7565607734807
0.00890625,-12.7565607734807
0.0089453125,-9.75656077348066
0.008984375,-4.75656077348066
0.0090234375,1.24343922651934
0.0090625,4.24343922651934
0.0091015625,6.24343922651934
0.009140625,4.24343922651934
0.0091796875,2.24343922651934
0.00921875,0.243439226519342
0.0092578125,-0.756560773480658
0.009296875,0.243439226519342
0.0093359375,4.24343922651934
0.009375,11.2434392265193
0.0094140625,18.2434392265193
0.009453125,23.2434392265193
0.0094921875,24.2434392265193
0.00953125,21.2434392265193
0.0095703125,14.2434392265193
0.009609375,6.24343922651934
0.0096484375,2.24343922651934
0.0096875,-1.75656077348066
0.0097265625,-2.75656077348066
0.009765625,-2.75656077348066
0.0098046875,-3.75656077348066
0.00984375,-5.75656077348066
0.0098828125,-7.75656077348066
0.009921875,-10.7565607734807
0.0099609375,-7.75656077348066
0.01,-1.75656077348066
0.0100390625,4.24343922651934
0.010078125,10.2434392265193
0.0101171875,11.2434392265193
0.01015625,6.24343922651934
0.0101953125,-1.75656077348066
0.010234375,-6.75656077348066
0.0102734375,-9.75656077348066
0.0103125,-12.7565607734807
0.0103515625,-10.7565607734807
0.010390625,-5.75656077348066
0.0104296875,-2.75656077348066
0.01046875,-1.75656077348066
0.0105078125,-1.75656077348066
0.010546875,-3.75656077348066
0.0105859375,-2.75656077348066
0.010625,0.243439226519342
0.0106640625,5.24343922651934
0.010703125,9.24343922651934
0.0107421875,13.2434392265193
0.01078125,13.2434392265193
0.0108203125,9.24343922651934
0.010859375,3.24343922651934
0.0108984375,1.24343922651934
0.0109375,1.24343922651934
0.0109765625,5.24343922651934
0.011015625,9.24343922651934
0.0110546875,12.2434392265193
0.01109375,12.2434392265193
0.0111328125,9.24343922651934
0.011171875,6.24343922651934
0.0112109375,1.24343922651934
0.01125,-2.75656077348066
0.0112890625,-4.75656077348066
0.011328125,-6.75656077348066
0.0113671875,-8.75656077348066
0.01140625,-7.75656077348066
0.0114453125,-8.75656077348066
0.011484375,-10.7565607734807
0.0115234375,-11.7565607734807
0.0115625,-13.7565607734807
0.0116015625,-13.7565607734807
0.011640625,-11.7565607734807
0.0116796875,-9.75656077348066
0.01171875,-6.75656077348066
0.0117578125,-5.75656077348066
0.011796875,-7.75656077348066
0.0118359375,-8.75656077348066
0.011875,-7.75656077348066
0.0119140625,-6.75656077348066
0.011953125,-4.75656077348066
0.0119921875,-0.756560773480658
0.01203125,3.24343922651934
0.0120703125,5.24343922651934
0.012109375,4.24343922651934
0.0121484375,1.24343922651934
0.0121875,-2.75656077348066
0.0122265625,-4.75656077348066
0.012265625,-3.75656077348066
0.0123046875,0.243439226519342
0.01234375,2.24343922651934
0.0123828125,5.24343922651934
0.012421875,5.24343922651934
0.0124609375,4.24343922651934
0.0125,3.24343922651934
0.0125390625,3.24343922651934
0.012578125,5.24343922651934
0.0126171875,8.24343922651934
0.01265625,9.24343922651934
0.0126953125,8.24343922651934
0.012734375,4.24343922651934
0.0127734375,-0.756560773480658
0.0128125,-4.75656077348066
0.0128515625,-7.75656077348066
0.012890625,-9.75656077348066
0.0129296875,-10.7565607734807
0.01296875,-10.7565607734807
0.0130078125,-8.75656077348066
0.013046875,-6.75656077348066
0.0130859375,-3.75656077348066
0.013125,2.24343922651934
0.0131640625,5.24343922651934
0.013203125,8.24343922651934
0.0132421875,12.2434392265193
0.01328125,18.2434392265193
0.0133203125,22.2434392265193
0.013359375,20.2434392265193
0.0133984375,16.2434392265193
0.0134375,9.24343922651934
0.0134765625,1.24343922651934
0.013515625,-4.75656077348066
0.0135546875,-8.75656077348066
0.01359375,-6.75656077348066
0.0136328125,-1.75656077348066
0.013671875,2.24343922651934
0.0137109375,3.24343922651934
0.01375,5.24343922651934
0.0137890625,3.24343922651934
0.013828125,-1.75656077348066
0.0138671875,-3.75656077348066
0.01390625,-5.75656077348066
0.0139453125,-4.75656077348066
0.013984375,-6.75656077348066
0.0140234375,-8.75656077348066
0.0140625,-10.7565607734807
0.0141015625,-17.7565607734807
0.014140625,-21.7565607734807
0.0141796875,-19.7565607734807
0.01421875,-13.7565607734807
0.0142578125,-3.75656077348066
0.014296875,7.24343922651934
0.0143359375,16.2434392265193
0.014375,21.2434392265193
0.0144140625,20.2434392265193
0.014453125,17.2434392265193
0.0144921875,15.2434392265193
0.01453125,15.2434392265193
0.0145703125,16.2434392265193
0.014609375,15.2434392265193
0.0146484375,15.2434392265193
0.0146875,14.2434392265193
0.0147265625,9.24343922651934
0.014765625,2.24343922651934
0.0148046875,-6.75656077348066
0.01484375,-9.75656077348066
0.0148828125,-11.7565607734807
0.014921875,-9.75656077348066
0.0149609375,-7.75656077348066
0.015,-3.75656077348066
0.0150390625,-1.75656077348066
0.015078125,-3.75656077348066
0.0151171875,-4.75656077348066
0.01515625,-5.75656077348066
0.0151953125,-6.75656077348066
0.015234375,-7.75656077348066
0.0152734375,-6.75656077348066
0.0153125,-10.7565607734807
0.0153515625,-13.7565607734807
0.015390625,-17.7565607734807
0.0154296875,-21.7565607734807
0.01546875,-19.7565607734807
0.0155078125,-15.7565607734807
0.015546875,-10.7565607734807
0.0155859375,-5.75656077348066
0.015625,-1.75656077348066
0.0156640625,-0.756560773480658
0.015703125,1.24343922651934
0.0157421875,1.24343922651934
0.01578125,1.24343922651934
0.0158203125,6.24343922651934
0.015859375,12.2434392265193
0.0158984375,15.2434392265193
0.0159375,16.2434392265193
0.0159765625,16.2434392265193
0.016015625,13.2434392265193
0.0160546875,7.24343922651934
0.01609375,1.24343922651934
0.0161328125,0.243439226519342
0.016171875,2.24343922651934
0.0162109375,4.24343922651934
0.01625,8.24343922651934
0.0162890625,7.24343922651934
0.016328125,6.24343922651934
0.0163671875,-0.756560773480658
0.01640625,-7.75656077348066
0.0164453125,-14.7565607734807
0.016484375,-19.7565607734807
0.0165234375,-21.7565607734807
0.0165625,-19.7565607734807
0.0166015625,-16.7565607734807
0.016640625,-11.7565607734807
0.0166796875,-6.75656077348066
0.01671875,-1.75656077348066
0.0167578125,3.24343922651934
0.016796875,8.24343922651934
0.0168359375,13.2434392265193
0.016875,19.2434392265193
0.0169140625,23.2434392265193
0.016953125,25.2434392265193
0.0169921875,23.2434392265193
0.01703125,18.2434392265193
0.0170703125,10.2434392265193
0.017109375,4.24343922651934
0.0171484375,2.24343922651934
0.0171875,4.24343922651934
0.0172265625,8.24343922651934
0.017265625,9.24343922651934
0.0173046875,4.24343922651934
0.01734375,-2.75656077348066
0.0173828125,-8.75656077348066
0.017421875,-11.7565607734807
0.0174609375,-7.75656077348066
0.0175,0.243439226519342
