timestamp,voltage
0.0,-25.68203125
3.90625e-05,-24.68203125
7.8125e-05,-21.68203125
0.0001171875,-16.68203125
0.00015625,-11.68203125
0.0001953125,-7.68203125000002
0.000234375,-4.68203125000002
0.0002734375,-3.68203125000002
0.0003125,-4.68203125000002
0.0003515625,-7.68203125000002
0.000390625,-11.68203125
0.0004296875,-15.68203125
0.00046875,-16.68203125
0.0005078125,-15.68203125
0.000546875,-12.68203125
0.0005859375,-8.68203125000002
0.000625,-2.68203125000002
0.0006640625,1.31796874999998
0.000703125,5.31796874999998
0.0007421875,9.31796874999998
0.00078125,14.31796875
0.0008203125,19.31796875
0.000859375,23.31796875
0.0008984375,26.31796875
0.0009375,25.31796875
0.0009765625,23.31796875
0.001015625,19.31796875
0.0010546875,12.31796875
0.00109375,4.31796874999998
0.0011328125,-4.68203125000002
0.001171875,-11.68203125
0.0012109375,-17.68203125
0.00125,-22.68203125
0.0012890625,-26.68203125
0.001328125,-29.68203125
0.0013671875,-31.68203125
0.00140625,-31.68203125
0.0014453125,-32.68203125
0.001484375,-32.68203125
0.0015234375,-32.68203125
0.0015625,-30.68203125
0.0016015625,-27.68203125
0.001640625,-23.68203125
0.0016796875,-17.68203125
0.00171875,-11.68203125
0.0017578125,-5.68203125000002
0.001796875,1.31796874999998
0.0018359375,6.31796874999998
0.001875,12.31796875
0.0019140625,18.31796875
0.001953125,24.31796875
0.0019921875,27.31796875
0.00203125,28.31796875
0.0020703125,29.31796875
0.002109375,27.31796875
0.0021484375,27.31796875
0.0021875,25.31796875
0.0022265625,22.31796875
0.002265625,16.31796875
0.0023046875,9.31796874999998
0.00234375,1.31796874999998
0.0023828125,-5.68203125000002
0.002421875,-12.68203125
0.0024609375,-21.68203125
0.0025,-24.68203125
0.0025390625,-24.68203125
0.002578125,-23.68203125
0.0026171875,-21.68203125
0.00265625,-18.68203125
0.0026953125,-14.68203125
0.002734375,-9.68203125000002
0.0027734375,-5.68203125000002
0.0028125,-2.68203125000002
0.0028515625,-2.68203125000002
0.002890625,-3.68203125000002
0.0029296875,-5.68203125000002
0.00296875,-5.68203125000002
0.0030078125,-5.68203125000002
0.003046875,-5.68203125000002
0.0030859375,-3.68203125000002
0.003125,-1.68203125000002
0.0031640625,0.317968749999977
0.003203125,3.31796874999998
0.0032421875,8.31796874999998
0.00328125,12.31796875
0.0033203125,17.31796875
0.003359375,19.31796875
0.0033984375,19.31796875
0.0034375,18.31796875
0.0034765625,15.31796875
0.003515625,10.31796875
0.0035546875,6.31796874999998
0.00359375,3.31796874999998
0.0036328125,1.31796874999998
0.003671875,0.317968749999977
0.0037109375,-1.68203125000002
0.00375,-5.68203125000002
0.0037890625,-9.68203125000002
0.003828125,-13.68203125
0.0038671875,-17.68203125
0.00390625,-18.68203125
0.0039453125,-18.68203125
0.003984375,-18.68203125
0.0040234375,-16.68203125
0.0040625,-15.68203125
0.0041015625,-14.68203125
0.004140625,-14.68203125
0.0041796875,-16.68203125
0.00421875,-18.68203125
0.0042578125,-20.68203125
0.004296875,-24.68203125
0.0043359375,-26.68203125
0.004375,-27.68203125
0.0044140625,-27.68203125
0.004453125,-26.68203125
0.0044921875,-24.68203125
0.00453125,-18.68203125
0.0045703125,-12.68203125
0.004609375,-7.68203125000002
0.0046484375,-1.68203125000002
0.0046875,4.31796874999998
0.0047265625,9.31796874999998
0.004765625,13.31796875
0.0048046875,16.31796875
0.00484375,17.31796875
0.0048828125,17.31796875
0.004921875,18.31796875
0.0049609375,20.31796875
0.005,22.31796875
0.0050390625,23.31796875
0.005078125,25.31796875
0.0051171875,28.31796875
0.00515625,31.31796875
0.0051953125,35.31796875
0.005234375,37.31796875
0.0052734375,39.31796875
0.0053125,39.31796875
0.0053515625,38.31796875
0.005390625,34.31796875
0.0054296875,29.31796875
0.00546875,20.31796875
0.0055078125,10.31796875
0.005546875,1.31796874999998
0.0055859375,-4.68203125000002
0.005625,-8.68203125000002
0.0056640625,-9.68203125000002
0.005703125,-8.68203125000002
0.0057421875,-7.68203125000002
0.00578125,-7.68203125000002
0.0058203125,-7.68203125000002
0.005859375,-7.68203125000002
0.0058984375,-5.68203125000002
0.0059375,-5.68203125000002
0.0059765625,-6.68203125000002
0.006015625,-9.68203125000002
0.0060546875,-14.68203125
0.00609375,-19.68203125
0.0061328125,-21.68203125
0.006171875,-22.68203125
0.0062109375,-20.68203125
0.00625,-17.68203125
0.0062890625,-15.68203125
0.006328125,-12.68203125
0.0063671875,-10.68203125
0.00640625,-9.68203125000002
0.0064453125,-9.68203125000002
0.006484375,-9.68203125000002
0.0065234375,-6.68203125000002
0.0065625,-3.68203125000002
0.0066015625,1.31796874999998
0.006640625,4.31796874999998
0.0066796875,7.31796874999998
0.00671875,9.31796874999998
0.0067578125,9.31796874999998
0.006796875,8.31796874999998
0.0068359375,7.31796874999998
0.006875,6.31796874999998
0.0069140625,6.31796874999998
0.006953125,6.31796874999998
0.0069921875,7.31796874999998
0.00703125,6.31796874999998
0.0070703125,5.31796874999998
0.007109375,4.31796874999998
0.0071484375,3.31796874999998
0.0071875,3.31796874999998
0.0072265625,3.31796874999998
0.007265625,2.31796874999998
0.0073046875,1.31796874999998
0.00734375,-2.68203125000002
0.0073828125,-6.68203125000002
0.007421875,-11.68203125
0.0074609375,-16.68203125
0.0075,-20.68203125
0.0075390625,-25.68203125
0.007578125,-27.68203125
0.0076171875,-28.68203125
0.00765625,-25.68203125
0.0076953125,-23.68203125
0.007734375,-19.68203125
0.0077734375,-13.68203125
0.0078125,-6.68203125000002
0.0078515625,-0.682031250000023
0.007890625,6.31796874999998
0.0079296875,11.31796875
0.00796875,15.31796875
0.0080078125,17.31796875
0.008046875,18.31796875
0.0080859375,18.31796875
0.008125,20.31796875
0.0081640625,23.31796875
0.008203125,26.31796875
0.0082421875,31.31796875
0.00828125,34.31796875
0.0083203125,36.31796875
0.008359375,34.31796875
0.0083984375,30.31796875
0.0084375,23.31796875
0.0084765625,16.31796875
0.008515625,8.31796874999998
0.0085546875,1.31796874999998
0.00859375,-5.68203125000002
0.0086328125,-11.68203125
0.008671875,-14.68203125
0.0087109375,-15.68203125
0.00875,-14.68203125
0.0087890625,-10.68203125
0.008828125,-3.68203125000002
0.0088671875,1.31796874999998
0.00890625,6.31796874999998
0.0089453125,9.31796874999998
0.008984375,8.31796874999998
0.0090234375,7.31796874999998
0.0090625,2.31796874999998
0.0091015625,0.317968749999977
0.009140625,-0.682031250000023
0.0091796875,-0.682031250000023
0.00921875,-0.682031250000023
0.0092578125,-1.68203125000002
0.009296875,-0.682031250000023
0.0093359375,0.317968749999977
0.009375,1.31796874999998
0.0094140625,3.31796874999998
0.009453125,3.31796874999998
0.0094921875,2.31796874999998
0.00953125,-0.682031250000023
0.0095703125,-5.68203125000002
0.009609375,-13.68203125
0.0096484375,-19.68203125
0.0096875,-24.68203125
0.0097265625,-26.68203125
0.009765625,-25.68203125
0.0098046875,-22.68203125
0.00984375,-17.68203125
0.0098828125,-11.68203125
0.009921875,-4.68203125000002
0.0099609375,1.31796874999998
0.01,6.31796874999998
0.0100390625,9.31796874999998
0.010078125,9.31796874999998
0.0101171875,8.31796874999998
0.01015625,3.31796874999998
0.0101953125,-2.68203125000002
0.010234375,-9.68203125000002
0.0102734375,-18.68203125
0.0103125,-26.68203125
0.0103515625,-32.68203125
0.010390625,-35.68203125
0.0104296875,-33.68203125
0.01046875,-27.68203125
0.0105078125,-20.68203125
0.010546875,-12.68203125
0.0105859375,-5.68203125000002
0.010625,1.31796874999998
0.0106640625,8.31796874999998
0.010703125,16.31796875
0.0107421875,21.31796875
0.01078125,24.31796875
0.0108203125,26.31796875
0.010859375,24.31796875
0.0108984375,21.31796875
0.0109375,18.31796875
0.0109765625,16.31796875
0.011015625,15.31796875
0.0110546875,15.31796875
0.01109375,17.31796875
0.0111328125,19.31796875
0.011171875,20.31796875
0.0112109375,22.31796875
0.01125,24.31796875
0.0112890625,23.31796875
0.011328125,21.31796875
0.0113671875,18.31796875
0.01140625,13.31796875
0.0114453125,9.31796874999998
0.011484375,5.31796874999998
0.0115234375,2.31796874999998
0.0115625,-2.68203125000002
0.0116015625,-9.68203125000002
0.011640625,-18.68203125
0.0116796875,-25.68203125
0.01171875,-31.68203125
0.0117578125,-33.68203125
0.011796875,-34.68203125
0.0118359375,-34.68203125
0.011875,-32.68203125
0.0119140625,-29.68203125
0.011953125,-23.68203125
0.0119921875,-15.68203125
0.01203125,-5.68203125000002
0.0120703125,3.31796874999998
0.012109375,13.31796875
0.0121484375,23.31796875
0.0121875,29.31796875
0.0122265625,35.31796875
0.012265625,34.31796875
0.0123046875,32.31796875
0.01234375,29.31796875
0.0123828125,25.31796875
0.012421875,19.31796875
0.0124609375,16.31796875
0.0125,12.31796875
0.0125390625,7.31796874999998
0.012578125,2.31796874999998
0.0126171875,-0.682031250000023
0.01265625,-4.68203125000002
0.0126953125,-8.68203125000002
0.012734375,-11.68203125
0.0127734375,-14.68203125
0.0128125,-18.68203125
0.0128515625,-21.68203125
0.012890625,-25.68203125
0.0129296875,-29.68203125
0.01296875,-31.68203125
0.0130078125,-32.68203125
0.013046875,-30.68203125
0.0130859375,-28.68203125
0.013125,-23.68203125
0.0131640625,-17.68203125
0.013203125,-9.68203125000002
0.0132421875,-3.68203125000002
0.01328125,1.31796874999998
0.0133203125,4.31796874999998
0.013359375,5.31796874999998
0.0133984375,6.31796874999998
0.0134375,7.31796874999998
0.0134765625,9.31796874999998
0.013515625,10.31796875
0.0135546875,12.31796875
0.01359375,16.31796875
0.0136328125,19.31796875
0.013671875,24.31796875
0.0137109375,27.31796875
0.01375,29.31796875
0.0137890625,30.31796875
0.013828125,30.31796875
0.0138671875,30.31796875
0.01390625,28.31796875
0.0139453125,24.31796875
0.013984375,19.31796875
0.0140234375,14.31796875
0.0140625,8.31796874999998
0.0141015625,4.31796874999998
0.014140625,1.31796874999998
0.0141796875,-2.68203125000002
0.01421875,-4.68203125000002
0.0142578125,-6.68203125000002
0.014296875,-8.68203125000002
0.0143359375,-10.68203125
0.014375,-11.68203125
0.0144140625,-10.68203125
0.014453125,-9.68203125000002
0.0144921875,-9.68203125000002
0.01453125,-10.68203125
0.0145703125,-10.68203125
0.014609375,-11.68203125
0.0146484375,-12.68203125
0.0146875,-13.68203125
0.0147265625,-11.68203125
0.014765625,-10.68203125
0.0148046875,-8.68203125000002
0.01484375,-8.68203125000002
0.0148828125,-10.68203125
0.014921875,-10.68203125
0.0149609375,-12.68203125
0.015,-14.68203125
0.0150390625,-14.68203125
0.015078125,-11.68203125
0.0151171875,-7.68203125000002
0.01515625,-0.682031250000023
0.0151953125,5.31796874999998
0.015234375,11.31796875
0.0152734375,16.31796875
0.0153125,20.31796875
0.0153515625,22.31796875
0.015390625,22.31796875
0.0154296875,19.31796875
0.01546875,14.31796875
0.0155078125,6.31796874999998
0.015546875,-3.68203125000002
0.0155859375,-11.68203125
0.015625,-17.68203125
0.0156640625,-19.68203125
0.015703125,-19.68203125
0.0157421875,-15.68203125
0.01578125,-10.68203125
0.0158203125,-6.68203125000002
0.015859375,0.317968749999977
0.0158984375,7.31796874999998
0.0159375,13.31796875
0.0159765625,16.31796875
0.016015625,18.31796875
0.0160546875,16.31796875
0.01609375,13.31796875
0.0161328125,7.31796874999998
0.016171875,-1.68203125000002
0.0162109375,-10.68203125
0.01625,-19.68203125
0.0162890625,-24.68203125
0.016328125,-25.68203125
0.0163671875,-24.68203125
0.01640625,-20.68203125
0.0164453125,-14.68203125
0.016484375,-7.68203125000002
0.0165234375,-0.682031250000023
