timestamp,voltage
0.0,34.790625
3.90625e-05,35.790625
7.8125e-05,32.790625
0.0001171875,25.790625
0.00015625,18.790625
0.0001953125,11.790625
0.000234375,4.79062499999998
0.0002734375,-2.20937500000002
0.0003125,-7.20937500000002
0.0003515625,-12.209375
0.000390625,-15.209375
0.0004296875,-18.209375
0.00046875,-20.209375
0.0005078125,-19.209375
0.000546875,-17.209375
0.0005859375,-16.209375
0.000625,-15.209375
0.0006640625,-16.209375
0.000703125,-15.209375
0.0007421875,-11.209375
0.00078125,-4.20937500000002
0.0008203125,0.790624999999977
0.000859375,4.79062499999998
0.0008984375,4.79062499999998
0.0009375,3.79062499999998
0.0009765625,3.79062499999998
0.001015625,0.790624999999977
0.0010546875,-3.20937500000002
0.00109375,-5.20937500000002
0.0011328125,-5.20937500000002
0.001171875,-5.20937500000002
0.0012109375,-3.20937500000002
0.00125,-0.209375000000023
0.0012890625,2.79062499999998
0.001328125,-1.20937500000002
0.0013671875,-8.20937500000002
0.00140625,-16.209375
0.0014453125,-22.209375
0.001484375,-25.209375
0.0015234375,-25.209375
0.0015625,-22.209375
0.0016015625,-18.209375
0.001640625,-12.209375
0.0016796875,-2.20937500000002
0.00171875,8.79062499999998
0.0017578125,17.790625
0.001796875,22.790625
0.0018359375,27.790625
0.001875,30.790625
0.0019140625,33.790625
0.001953125,36.790625
0.0019921875,36.790625
0.00203125,33.790625
0.0020703125,26.790625
0.002109375,16.790625
0.0021484375,5.79062499999998
0.0021875,-3.20937500000002
0.0022265625,-9.20937500000002
0.002265625,-14.209375
0.0023046875,-19.209375
0.00234375,-24.209375
0.0023828125,-27.209375
0.002421875,-27.209375
0.0024609375,-26.209375
0.0025,-23.209375
0.0025390625,-20.209375
0.002578125,-20.209375
0.0026171875,-21.209375
0.00265625,-22.209375
0.0026953125,-24.209375
0.002734375,-26.209375
0.0027734375,-29.209375
0.0028125,-31.209375
0.0028515625,-29.209375
0.002890625,-21.209375
0.0029296875,-10.209375
0.00296875,1.79062499999998
0.0030078125,12.790625
0.003046875,20.790625
0.0030859375,25.790625
0.003125,27.790625
0.0031640625,28.790625
0.003203125,27.790625
0.0032421875,23.790625
0.00328125,16.790625
0.0033203125,6.79062499999998
0.003359375,-4.20937500000002
0.0033984375,-12.209375
0.0034375,-19.209375
0.0034765625,-22.209375
0.003515625,-20.209375
0.0035546875,-17.209375
0.00359375,-10.209375
0.0036328125,-1.20937500000002
0.003671875,8.79062499999998
0.0037109375,16.790625
0.00375,22.790625
0.0037890625,26.790625
0.003828125,27.790625
0.0038671875,24.790625
0.00390625,20.790625
0.0039453125,15.790625
0.003984375,10.790625
0.0040234375,7.79062499999998
0.0040625,6.79062499999998
0.0041015625,6.79062499999998
0.004140625,7.79062499999998
0.0041796875,8.79062499999998
0.00421875,9.79062499999998
0.0042578125,9.79062499999998
0.004296875,10.790625
0.0043359375,9.79062499999998
0.004375,5.79062499999998
0.0044140625,-0.209375000000023
0.004453125,-6.20937500000002
0.0044921875,-9.20937500000002
0.00453125,-10.209375
0.0045703125,-10.209375
0.004609375,-7.20937500000002
0.0046484375,-7.20937500000002
0.0046875,-8.20937500000002
0.0047265625,-10.209375
0.004765625,-12.209375
0.0048046875,-13.209375
0.00484375,-9.20937500000002
0.0048828125,-7.20937500000002
0.004921875,-6.20937500000002
0.0049609375,-5.20937500000002
