timestamp,voltage
0.0,15.4666964285715
3.90625e-05,14.4666964285715
7.8125e-05,14.4666964285715
0.0001171875,13.4666964285715
0.00015625,11.4666964285715
0.0001953125,7.46669642857148
0.000234375,2.46669642857148
0.0002734375,-4.53330357142852
0.0003125,-10.5333035714285
0.0003515625,-15.5333035714285
0.000390625,-17.5333035714285
0.0004296875,-19.5333035714285
0.00046875,-21.5333035714285
0.0005078125,-24.5333035714285
0.000546875,-29.5333035714285
0.0005859375,-30.5333035714285
0.000625,-30.5333035714285
0.0006640625,-29.5333035714285
0.000703125,-25.5333035714285
0.0007421875,-21.5333035714285
0.00078125,-16.5333035714285
0.0008203125,-8.53330357142852
0.000859375,2.46669642857148
0.0008984375,14.4666964285715
0.0009375,26.4666964285715
0.0009765625,39.4666964285715
0.001015625,51.4666964285715
0.0010546875,61.4666964285715
0.00109375,69.4666964285715
0.0011328125,74.4666964285715
0.001171875,77.4666964285715
0.0012109375,76.4666964285715
0.00125,73.4666964285715
0.0012890625,67.4666964285715
0.001328125,60.4666964285715
0.0013671875,51.4666964285715
0.00140625,42.4666964285715
0.0014453125,30.4666964285715
0.001484375,19.4666964285715
0.0015234375,7.46669642857148
0.0015625,-2.53330357142852
0.0016015625,-12.5333035714285
0.001640625,-19.5333035714285
0.0016796875,-24.5333035714285
0.00171875,-29.5333035714285
0.0017578125,-34.5333035714285
0.001796875,-39.5333035714285
0.0018359375,-45.5333035714285
0.001875,-50.5333035714285
0.0019140625,-52.5333035714285
0.001953125,-54.5333035714285
0.0019921875,10.4666964285715
0.00203125,5.46669642857148
0.0020703125,-0.533303571428519
0.002109375,-7.53330357142852
0.0021484375,-12.5333035714285
0.0021875,-15.5333035714285
0.0022265625,-16.5333035714285
0.002265625,-15.5333035714285
0.0023046875,-11.5333035714285
0.00234375,-8.53330357142852
0.0023828125,-7.53330357142852
0.002421875,-8.53330357142852
0.0024609375,-11.5333035714285
0.0025,-14.5333035714285
0.0025390625,-20.5333035714285
0.002578125,-25.5333035714285
0.0026171875,-31.5333035714285
0.00265625,-37.5333035714285
0.0026953125,-41.5333035714285
0.002734375,-42.5333035714285
0.0027734375,-39.5333035714285
0.0028125,-35.5333035714285
0.0028515625,-29.5333035714285
0.002890625,-20.5333035714285
0.0029296875,-11.5333035714285
0.00296875,-2.53330357142852
0.0030078125,4.46669642857148
0.003046875,9.46669642857148
0.0030859375,13.4666964285715
0.003125,14.4666964285715
0.0031640625,13.4666964285715
0.003203125,11.4666964285715
0.0032421875,10.4666964285715
0.00328125,10.4666964285715
0.0033203125,9.46669642857148
0.003359375,7.46669642857148
0.0033984375,5.46669642857148
0.0034375,5.46669642857148
0.0034765625,4.46669642857148
0.003515625,5.46669642857148
0.0035546875,6.46669642857148
0.00359375,7.46669642857148
0.0036328125,7.46669642857148
0.003671875,9.46669642857148
0.0037109375,10.4666964285715
0.00375,12.4666964285715
0.0037890625,15.4666964285715
0.003828125,17.4666964285715
0.0038671875,19.4666964285715
0.00390625,21.4666964285715
0.0039453125,20.4666964285715
0.003984375,19.4666964285715
0.0040234375,15.4666964285715
0.0040625,10.4666964285715
0.0041015625,3.46669642857148
0.004140625,-1.53330357142852
0.0041796875,-5.53330357142852
0.00421875,-8.53330357142852
0.0042578125,-8.53330357142852
0.004296875,-6.53330357142852
0.0043359375,-4.53330357142852
0.004375,-2.53330357142852
0.0044140625,0.466696428571481
0.004453125,2.46669642857148
0.0044921875,5.46669642857148
0.00453125,7.46669642857148
0.0045703125,10.4666964285715
0.004609375,10.4666964285715
0.0046484375,8.46669642857148
0.0046875,1.46669642857148
0.0047265625,-5.53330357142852
0.004765625,-13.5333035714285
0.0048046875,-19.5333035714285
0.00484375,-22.5333035714285
0.0048828125,-23.5333035714285
0.004921875,-22.5333035714285
0.0049609375,-19.5333035714285
0.005,-14.5333035714285
0.0050390625,-10.5333035714285
0.005078125,-6.53330357142852
0.0051171875,-1.53330357142852
0.00515625,2.46669642857148
0.0051953125,6.46669642857148
0.005234375,9.46669642857148
0.0052734375,12.4666964285715
0.0053125,12.4666964285715
0.0053515625,10.4666964285715
0.005390625,7.46669642857148
0.0054296875,4.46669642857148
0.00546875,2.46669642857148
0.0055078125,0.466696428571481
0.005546875,1.46669642857148
0.0055859375,1.46669642857148
0.005625,1.46669642857148
0.0056640625,1.46669642857148
0.005703125,3.46669642857148
0.0057421875,5.46669642857148
0.00578125,9.46669642857148
0.0058203125,15.4666964285715
0.005859375,23.4666964285715
0.0058984375,30.4666964285715
0.0059375,33.4666964285715
0.0059765625,33.4666964285715
0.006015625,30.4666964285715
0.0060546875,24.4666964285715
0.00609375,15.4666964285715
0.0061328125,4.46669642857148
0.006171875,-5.53330357142852
0.0062109375,-16.5333035714285
0.00625,-26.5333035714285
0.0062890625,-35.5333035714285
0.006328125,-41.5333035714285
0.0063671875,-43.5333035714285
0.00640625,-42.5333035714285
0.0064453125,-39.5333035714285
0.006484375,-33.5333035714285
0.0065234375,-26.5333035714285
0.0065625,-16.5333035714285
0.0066015625,-6.53330357142852
0.006640625,0.466696428571481
0.0066796875,5.46669642857148
0.00671875,9.46669642857148
0.0067578125,11.4666964285715
0.006796875,12.4666964285715
0.0068359375,12.4666964285715
0.006875,13.4666964285715
0.0069140625,13.4666964285715
0.006953125,14.4666964285715
0.0069921875,17.4666964285715
0.00703125,20.4666964285715
0.0070703125,23.4666964285715
0.007109375,25.4666964285715
0.0071484375,27.4666964285715
0.0071875,25.4666964285715
0.0072265625,23.4666964285715
0.007265625,16.4666964285715
0.0073046875,10.4666964285715
0.00734375,2.46669642857148
0.0073828125,-4.53330357142852
0.007421875,-9.53330357142852
0.0074609375,-10.5333035714285
0.0075,-11.5333035714285
0.0075390625,-11.5333035714285
0.007578125,-12.5333035714285
0.0076171875,-14.5333035714285
0.00765625,-14.5333035714285
0.0076953125,-14.5333035714285
0.007734375,-14.5333035714285
0.0077734375,-14.5333035714285
0.0078125,-13.5333035714285
0.0078515625,-11.5333035714285
0.007890625,-9.53330357142852
0.0079296875,-6.53330357142852
0.00796875,-5.53330357142852
0.0080078125,-4.53330357142852
0.008046875,-3.53330357142852
0.0080859375,-2.53330357142852
0.008125,-0.533303571428519
0.0081640625,2.46669642857148
0.008203125,4.46669642857148
0.0082421875,7.46669642857148
0.00828125,8.46669642857148
0.0083203125,7.46669642857148
0.008359375,5.46669642857148
0.0083984375,3.46669642857148
0.0084375,0.466696428571481
0.0084765625,-2.53330357142852
0.008515625,-7.53330357142852
0.0085546875,-10.5333035714285
0.00859375,-11.5333035714285
0.0086328125,-11.5333035714285
0.008671875,-11.5333035714285
0.0087109375,-8.53330357142852
0.00875,-5.53330357142852
0.0087890625,0.466696428571481
0.008828125,5.46669642857148
0.0088671875,8.46669642857148
0.00890625,8.46669642857148
0.0089453125,7.46669642857148
0.008984375,5.46669642857148
0.0090234375,5.46669642857148
0.0090625,6.46669642857148
0.0091015625,7.46669642857148
0.009140625,10.4666964285715
0.0091796875,12.4666964285715
0.00921875,13.4666964285715
0.0092578125,10.4666964285715
0.009296875,5.46669642857148
0.0093359375,-0.533303571428519
0.009375,-6.53330357142852
0.0094140625,-11.5333035714285
0.009453125,-13.5333035714285
0.0094921875,-13.5333035714285
0.00953125,-13.5333035714285
0.0095703125,-13.5333035714285
0.009609375,-14.5333035714285
0.0096484375,-13.5333035714285
0.0096875,-9.53330357142852
0.0097265625,-5.53330357142852
0.009765625,1.46669642857148
0.0098046875,9.46669642857148
0.00984375,15.4666964285715
0.0098828125,20.4666964285715
0.009921875,25.4666964285715
0.0099609375,27.4666964285715
0.01,27.4666964285715
0.0100390625,27.4666964285715
0.010078125,27.4666964285715
0.0101171875,24.4666964285715
0.01015625,18.4666964285715
0.0101953125,10.4666964285715
0.010234375,3.46669642857148
0.0102734375,-2.53330357142852
0.0103125,-6.53330357142852
0.0103515625,-6.53330357142852
0.010390625,-4.53330357142852
0.0104296875,-1.53330357142852
0.01046875,2.46669642857148
0.0105078125,5.46669642857148
0.010546875,5.46669642857148
0.0105859375,4.46669642857148
0.010625,1.46669642857148
0.0106640625,-2.53330357142852
0.010703125,-8.53330357142852
0.0107421875,-13.5333035714285
0.01078125,-19.5333035714285
0.0108203125,-23.5333035714285
0.010859375,-25.5333035714285
0.0108984375,-23.5333035714285
0.0109375,-19.5333035714285
0.0109765625,-11.5333035714285
0.011015625,-3.53330357142852
0.0110546875,5.46669642857148
0.01109375,10.4666964285715
0.0111328125,12.4666964285715
0.011171875,14.4666964285715
0.0112109375,14.4666964285715
0.01125,12.4666964285715
0.0112890625,10.4666964285715
0.011328125,7.46669642857148
0.0113671875,4.46669642857148
0.01140625,1.46669642857148
0.0114453125,-2.53330357142852
0.011484375,-6.53330357142852
0.0115234375,-9.53330357142852
0.0115625,-13.5333035714285
0.0116015625,-15.5333035714285
0.011640625,-17.5333035714285
0.0116796875,-16.5333035714285
0.01171875,-15.5333035714285
0.0117578125,-12.5333035714285
0.011796875,-11.5333035714285
0.0118359375,-8.53330357142852
0.011875,-5.53330357142852
0.0119140625,-2.53330357142852
0.011953125,2.46669642857148
0.0119921875,7.46669642857148
0.01203125,11.4666964285715
0.0120703125,14.4666964285715
0.012109375,15.4666964285715
0.0121484375,14.4666964285715
0.0121875,12.4666964285715
0.0122265625,8.46669642857148
0.012265625,5.46669642857148
0.0123046875,3.46669642857148
0.01234375,3.46669642857148
0.0123828125,4.46669642857148
0.012421875,4.46669642857148
0.0124609375,5.46669642857148
0.0125,6.46669642857148
0.0125390625,4.46669642857148
0.012578125,3.46669642857148
0.0126171875,3.46669642857148
0.01265625,3.46669642857148
0.0126953125,4.46669642857148
0.012734375,4.46669642857148
0.0127734375,3.46669642857148
0.0128125,1.46669642857148
0.0128515625,0.466696428571481
0.012890625,-1.53330357142852
0.0129296875,-1.53330357142852
0.01296875,2.46669642857148
0.0130078125,8.46669642857148
0.013046875,14.4666964285715
0.0130859375,20.4666964285715
0.013125,22.4666964285715
0.0131640625,21.4666964285715
0.013203125,19.4666964285715
0.0132421875,16.4666964285715
0.01328125,14.4666964285715
0.0133203125,11.4666964285715
0.013359375,10.4666964285715
0.0133984375,7.46669642857148
0.0134375,4.46669642857148
0.0134765625,0.466696428571481
0.013515625,-3.53330357142852
0.0135546875,-7.53330357142852
0.01359375,-12.5333035714285
0.0136328125,-16.5333035714285
0.013671875,-19.5333035714285
0.0137109375,-22.5333035714285
0.01375,-28.5333035714285
0.0137890625,-34.5333035714285
0.013828125,-39.5333035714285
