timestamp,voltage
0.0,-22.3472222222222
3.90625e-05,-23.3472222222222
7.8125e-05,-24.3472222222222
0.0001171875,-29.3472222222222
0.00015625,-31.3472222222222
0.0001953125,-31.3472222222222
0.000234375,-25.3472222222222
0.0002734375,-16.3472222222222
0.0003125,-6.34722222222223
0.0003515625,-0.347222222222229
0.000390625,1.65277777777777
0.0004296875,-2.34722222222223
0.00046875,-9.34722222222223
0.0005078125,-19.3472222222222
0.000546875,-25.3472222222222
0.0005859375,-29.3472222222222
0.000625,-31.3472222222222
0.0006640625,-32.3472222222222
0.000703125,-30.3472222222222
0.0007421875,-28.3472222222222
0.00078125,-26.3472222222222
0.0008203125,-22.3472222222222
0.000859375,-16.3472222222222
0.0008984375,-7.34722222222223
0.0009375,3.65277777777777
0.0009765625,12.6527777777778
0.001015625,19.6527777777778
0.0010546875,20.6527777777778
0.00109375,16.6527777777778
0.0011328125,9.65277777777777
0.001171875,4.65277777777777
0.0012109375,2.65277777777777
0.00125,3.65277777777777
0.0012890625,6.65277777777777
0.001328125,10.6527777777778
0.0013671875,13.6527777777778
0.00140625,13.6527777777778
0.0014453125,11.6527777777778
0.001484375,9.65277777777777
0.0015234375,7.65277777777777
0.0015625,6.65277777777777
0.0016015625,3.65277777777777
0.001640625,2.65277777777777
0.0016796875,-0.347222222222229
0.00171875,-3.34722222222223
0.0017578125,-6.34722222222223
0.001796875,-10.3472222222222
0.0018359375,-13.3472222222222
0.001875,-13.3472222222222
0.0019140625,-5.34722222222223
0.001953125,2.65277777777777
0.0019921875,13.6527777777778
0.00203125,23.6527777777778
0.0020703125,31.6527777777778
0.002109375,33.6527777777778
0.0021484375,28.6527777777778
0.0021875,19.6527777777778
0.0022265625,9.65277777777777
0.002265625,1.65277777777777
0.0023046875,-3.34722222222223
0.00234375,-4.34722222222223
0.0023828125,-3.34722222222223
0.002421875,-1.34722222222223
0.0024609375,-2.34722222222223
0.0025,-3.34722222222223
0.0025390625,-4.34722222222223
0.002578125,-2.34722222222223
0.0026171875,4.65277777777777
0.00265625,12.6527777777778
0.0026953125,19.6527777777778
0.002734375,23.6527777777778
0.0027734375,22.6527777777778
0.0028125,14.6527777777778
0.0028515625,2.65277777777777
0.002890625,-7.34722222222223
0.0029296875,-14.3472222222222
0.00296875,-18.3472222222222
0.0030078125,-21.3472222222222
0.003046875,-21.3472222222222
0.0030859375,-20.3472222222222
0.003125,-22.3472222222222
0.0031640625,-24.3472222222222
0.003203125,-22.3472222222222
0.0032421875,-18.3472222222222
0.00328125,-11.3472222222222
0.0033203125,-1.34722222222223
0.003359375,7.65277777777777
0.0033984375,14.6527777777778
0.0034375,18.6527777777778
0.0034765625,17.6527777777778
0.003515625,17.6527777777778
0.0035546875,18.6527777777778
0.00359375,19.6527777777778
0.0036328125,19.6527777777778
0.003671875,19.6527777777778
0.0037109375,19.6527777777778
0.00375,15.6527777777778
0.0037890625,10.6527777777778
0.003828125,4.65277777777777
0.0038671875,-1.34722222222223
0.00390625,-5.34722222222223
0.0039453125,-9.34722222222223
0.003984375,-11.3472222222222
0.0040234375,-13.3472222222222
0.0040625,-18.3472222222222
0.0041015625,-27.3472222222222
0.004140625,-36.3472222222222
0.0041796875,-42.3472222222222
0.00421875,-46.3472222222222
0.0042578125,-46.3472222222222
0.004296875,-42.3472222222222
0.0043359375,-36.3472222222222
0.004375,-28.3472222222222
0.0044140625,-23.3472222222222
0.004453125,-19.3472222222222
0.0044921875,-15.3472222222222
0.00453125,-9.34722222222223
0.0045703125,-1.34722222222223
0.004609375,8.65277777777777
0.0046484375,16.6527777777778
0.0046875,21.6527777777778
0.0047265625,21.6527777777778
0.004765625,19.6527777777778
0.0048046875,18.6527777777778
0.00484375,16.6527777777778
0.0048828125,17.6527777777778
0.004921875,18.6527777777778
0.0049609375,19.6527777777778
0.005,20.6527777777778
0.0050390625,18.6527777777778
0.005078125,14.6527777777778
0.0051171875,11.6527777777778
0.00515625,7.65277777777777
0.0051953125,5.65277777777777
0.005234375,7.65277777777777
0.0052734375,9.65277777777777
0.0053125,11.6527777777778
0.0053515625,10.6527777777778
0.005390625,7.65277777777777
0.0054296875,0.652777777777771
0.00546875,-5.34722222222223
0.0055078125,-8.34722222222223
0.005546875,-7.34722222222223
