timestamp,voltage
0.0,35.6187836021505
3.90625e-05,34.6187836021505
7.8125e-05,29.6187836021505
0.0001171875,23.6187836021505
0.00015625,17.6187836021505
0.0001953125,12.6187836021505
0.000234375,7.61878360215053
0.0002734375,4.61878360215053
0.0003125,0.618783602150529
0.0003515625,-5.38121639784947
0.000390625,-13.3812163978495
0.0004296875,-22.3812163978495
0.00046875,-31.3812163978495
0.0005078125,-39.3812163978495
0.000546875,-45.3812163978495
0.0005859375,-49.3812163978495
0.000625,-52.3812163978495
0.0006640625,-54.3812163978495
0.000703125,-54.3812163978495
0.0007421875,-52.3812163978495
0.00078125,-49.3812163978495
0.0008203125,-45.3812163978495
0.000859375,-40.3812163978495
0.0008984375,-34.3812163978495
0.0009375,-27.3812163978495
0.0009765625,-22.3812163978495
0.001015625,-16.3812163978495
0.0010546875,-9.38121639784947
0.00109375,-2.38121639784947
0.0011328125,4.61878360215053
0.001171875,5.61878360215053
0.0012109375,10.6187836021505
0.00125,13.6187836021505
0.0012890625,14.6187836021505
0.001328125,12.6187836021505
0.0013671875,11.6187836021505
0.00140625,8.61878360215053
0.0014453125,4.61878360215053
0.001484375,1.61878360215053
0.0015234375,-1.38121639784947
0.0015625,-4.38121639784947
0.0016015625,-8.38121639784947
0.001640625,-9.38121639784947
0.0016796875,-8.38121639784947
0.00171875,-5.38121639784947
0.0017578125,-1.38121639784947
0.001796875,1.61878360215053
0.0018359375,1.61878360215053
0.001875,-1.38121639784947
0.0019140625,-8.38121639784947
0.001953125,-16.3812163978495
0.0019921875,-25.3812163978495
0.00203125,-33.3812163978495
0.0020703125,-38.3812163978495
0.002109375,-40.3812163978495
0.0021484375,-38.3812163978495
0.0021875,-32.3812163978495
0.0022265625,-24.3812163978495
0.002265625,-16.3812163978495
0.0023046875,-7.38121639784947
0.00234375,0.618783602150529
0.0023828125,9.61878360215053
0.002421875,19.6187836021505
0.0024609375,27.6187836021505
0.0025,20.6187836021505
0.0025390625,27.6187836021505
0.002578125,29.6187836021505
0.0026171875,27.6187836021505
0.00265625,24.6187836021505
0.0026953125,20.6187836021505
0.002734375,15.6187836021505
0.0027734375,8.61878360215053
0.0028125,1.61878360215053
0.0028515625,-5.38121639784947
0.002890625,-11.3812163978495
0.0029296875,-15.3812163978495
0.00296875,-16.3812163978495
0.0030078125,-13.3812163978495
0.003046875,-8.38121639784947
0.0030859375,-2.38121639784947
0.003125,3.61878360215053
0.0031640625,7.61878360215053
0.003203125,10.6187836021505
0.0032421875,11.6187836021505
0.00328125,12.6187836021505
0.0033203125,14.6187836021505
0.003359375,16.6187836021505
0.0033984375,18.6187836021505
0.0034375,18.6187836021505
0.0034765625,14.6187836021505
0.003515625,9.61878360215053
0.0035546875,3.61878360215053
0.00359375,-2.38121639784947
0.0036328125,-7.38121639784947
0.003671875,-10.3812163978495
0.0037109375,-12.3812163978495
0.00375,-13.3812163978495
