timestamp,voltage
0.0,-11.69140625
3.90625e-05,-10.69140625
7.8125e-05,-9.69140625
0.0001171875,-6.69140625
0.00015625,-1.69140625
0.0001953125,5.30859375
0.000234375,5.30859375
0.0002734375,9.30859375
0.0003125,13.30859375
0.0003515625,19.30859375
0.000390625,24.30859375
0.0004296875,27.30859375
0.00046875,28.30859375
0.0005078125,24.30859375
0.000546875,18.30859375
0.0005859375,10.30859375
0.000625,3.30859375
0.0006640625,-4.69140625
0.000703125,-7.69140625
0.0007421875,-7.69140625
0.00078125,-5.69140625
0.0008203125,-3.69140625
0.000859375,-0.69140625
0.0008984375,-2.69140625
0.0009375,-1.69140625
0.0009765625,12.30859375
0.001015625,9.30859375
0.0010546875,8.30859375
0.00109375,10.30859375
0.0011328125,11.30859375
0.001171875,9.30859375
0.0012109375,2.30859375
0.00125,-4.69140625
0.0012890625,-11.69140625
0.001328125,-13.69140625
0.0013671875,-12.69140625
0.00140625,-11.69140625
0.0014453125,-10.69140625
0.001484375,-8.69140625
0.0015234375,-3.69140625
0.0015625,2.30859375
0.0016015625,7.30859375
0.001640625,14.30859375
0.0016796875,20.30859375
0.00171875,24.30859375
0.0017578125,25.30859375
0.001796875,24.30859375
0.0018359375,22.30859375
0.001875,22.30859375
0.0019140625,22.30859375
0.001953125,21.30859375
0.0019921875,17.30859375
0.00203125,12.30859375
0.0020703125,6.30859375
0.002109375,2.30859375
0.0021484375,-1.69140625
0.0021875,-4.69140625
0.0022265625,-8.69140625
0.002265625,-17.69140625
0.0023046875,-28.69140625
0.00234375,-33.69140625
0.0023828125,-34.69140625
0.002421875,-29.69140625
0.0024609375,-25.69140625
0.0025,-23.69140625
0.0025390625,-25.69140625
0.002578125,-29.69140625
0.0026171875,-30.69140625
0.00265625,-27.69140625
0.0026953125,-21.69140625
0.002734375,-16.69140625
0.0027734375,-14.69140625
0.0028125,-13.69140625
0.0028515625,-13.69140625
0.002890625,-10.69140625
0.0029296875,-6.69140625
0.00296875,-2.69140625
0.0030078125,0.30859375
0.003046875,4.30859375
0.0030859375,10.30859375
0.003125,18.30859375
0.0031640625,29.30859375
0.003203125,38.30859375
0.0032421875,40.30859375
0.00328125,41.30859375
0.0033203125,39.30859375
0.003359375,35.30859375
0.0033984375,30.30859375
0.0034375,24.30859375
0.0034765625,17.30859375
0.003515625,9.30859375
0.0035546875,1.30859375
0.00359375,-6.69140625
0.0036328125,-9.69140625
0.003671875,-8.69140625
0.0037109375,-4.69140625
0.00375,-3.69140625
0.0037890625,-5.69140625
0.003828125,-8.69140625
0.0038671875,-12.69140625
0.00390625,-15.69140625
0.0039453125,-14.69140625
0.003984375,-8.69140625
0.0040234375,-3.69140625
0.0040625,2.30859375
0.0041015625,5.30859375
0.004140625,5.30859375
0.0041796875,3.30859375
0.00421875,0.30859375
0.0042578125,-4.69140625
0.004296875,-9.69140625
0.0043359375,-11.69140625
0.004375,-15.69140625
0.0044140625,-15.69140625
0.004453125,-12.69140625
0.0044921875,-8.69140625
0.00453125,-4.69140625
0.0045703125,-3.69140625
0.004609375,1.30859375
0.0046484375,9.30859375
0.0046875,17.30859375
0.0047265625,22.30859375
0.004765625,23.30859375
0.0048046875,22.30859375
0.00484375,21.30859375
0.0048828125,17.30859375
0.004921875,13.30859375
0.0049609375,8.30859375
0.005,3.30859375
0.0050390625,0.30859375
0.005078125,-0.69140625
0.0051171875,-0.69140625
0.00515625,-1.69140625
0.0051953125,-3.69140625
0.005234375,-7.69140625
0.0052734375,-9.69140625
0.0053125,-12.69140625
0.0053515625,-13.69140625
0.005390625,-16.69140625
0.0054296875,-21.69140625
0.00546875,-30.69140625
0.0055078125,-39.69140625
0.005546875,-47.69140625
0.0055859375,-47.69140625
0.005625,-45.69140625
0.0056640625,-38.69140625
0.005703125,-28.69140625
0.0057421875,-14.69140625
0.00578125,-0.69140625
0.0058203125,10.30859375
0.005859375,20.30859375
0.0058984375,24.30859375
