timestamp,voltage
0.0,40.0701490585774
3.90625e-05,47.0701490585774
7.8125e-05,54.0701490585774
0.0001171875,55.0701490585774
0.00015625,54.0701490585774
0.0001953125,50.0701490585774
0.000234375,44.0701490585774
0.0002734375,35.0701490585774
0.0003125,25.0701490585774
0.0003515625,16.0701490585774
0.000390625,11.0701490585774
0.0004296875,2.07014905857739
0.00046875,-7.92985094142261
0.0005078125,-17.9298509414226
0.000546875,-26.9298509414226
0.0005859375,-33.9298509414226
0.000625,-34.9298509414226
0.0006640625,-31.9298509414226
0.000703125,-24.9298509414226
0.0007421875,-16.9298509414226
0.00078125,-10.9298509414226
0.0008203125,-5.92985094142261
0.000859375,-12.9298509414226
0.0008984375,-5.92985094142261
0.0009375,-2.92985094142261
0.0009765625,-1.92985094142261
0.001015625,2.07014905857739
0.0010546875,3.07014905857739
0.00109375,2.07014905857739
0.0011328125,2.07014905857739
0.001171875,2.07014905857739
0.0012109375,-0.929850941422615
0.00125,-5.92985094142261
0.0012890625,-8.92985094142261
0.001328125,-9.92985094142261
0.0013671875,-9.92985094142261
0.00140625,-6.92985094142261
0.0014453125,-3.92985094142261
0.001484375,-0.929850941422615
0.0015234375,0.0701490585773854
0.0015625,0.0701490585773854
0.0016015625,2.07014905857739
0.001640625,1.07014905857739
0.0016796875,2.07014905857739
0.00171875,4.07014905857739
0.0017578125,6.07014905857739
0.001796875,6.07014905857739
0.0018359375,8.07014905857739
0.001875,10.0701490585774
0.0019140625,10.0701490585774
0.001953125,12.0701490585774
0.0019921875,13.0701490585774
0.00203125,13.0701490585774
0.0020703125,10.0701490585774
0.002109375,5.07014905857739
0.0021484375,-0.929850941422615
0.0021875,-6.92985094142261
0.0022265625,-8.92985094142261
0.002265625,-7.92985094142261
0.0023046875,-6.92985094142261
0.00234375,-2.92985094142261
0.0023828125,1.07014905857739
0.002421875,5.07014905857739
0.0024609375,6.07014905857739
0.0025,11.0701490585774
0.0025390625,15.0701490585774
0.002578125,17.0701490585774
0.0026171875,18.0701490585774
0.00265625,17.0701490585774
0.0026953125,13.0701490585774
0.002734375,10.0701490585774
0.0027734375,6.07014905857739
0.0028125,2.07014905857739
0.0028515625,-3.92985094142261
0.002890625,-9.92985094142261
0.0029296875,-15.9298509414226
0.00296875,-17.9298509414226
0.0030078125,-14.9298509414226
0.003046875,-9.92985094142261
0.0030859375,-4.92985094142261
0.003125,2.07014905857739
0.0031640625,6.07014905857739
0.003203125,6.07014905857739
0.0032421875,3.07014905857739
0.00328125,1.07014905857739
0.0033203125,1.07014905857739
0.003359375,-1.92985094142261
0.0033984375,-7.92985094142261
0.0034375,-14.9298509414226
0.0034765625,-16.9298509414226
0.003515625,-15.9298509414226
0.0035546875,-9.92985094142261
0.00359375,-1.92985094142261
0.0036328125,5.07014905857739
0.003671875,7.07014905857739
0.0037109375,10.0701490585774
0.00375,12.0701490585774
0.0037890625,14.0701490585774
0.003828125,13.0701490585774
0.0038671875,11.0701490585774
0.00390625,6.07014905857739
0.0039453125,5.07014905857739
0.003984375,4.07014905857739
0.0040234375,3.07014905857739
0.0040625,5.07014905857739
0.0041015625,7.07014905857739
0.004140625,5.07014905857739
0.0041796875,4.07014905857739
0.00421875,2.07014905857739
0.0042578125,4.07014905857739
0.004296875,4.07014905857739
0.0043359375,4.07014905857739
0.004375,1.07014905857739
0.0044140625,-1.92985094142261
0.004453125,-4.92985094142261
0.0044921875,-6.92985094142261
0.00453125,-8.92985094142261
0.0045703125,-10.9298509414226
0.004609375,-9.92985094142261
0.0046484375,-10.9298509414226
0.0046875,-12.9298509414226
0.0047265625,-16.9298509414226
0.004765625,-18.9298509414226
0.0048046875,-20.9298509414226
0.00484375,-21.9298509414226
0.0048828125,-20.9298509414226
0.004921875,-20.9298509414226
0.0049609375,-20.9298509414226
0.005,-15.9298509414226
0.0050390625,-6.92985094142261
0.005078125,1.07014905857739
0.0051171875,10.0701490585774
0.00515625,17.0701490585774
0.0051953125,22.0701490585774
0.005234375,26.0701490585774
0.0052734375,27.0701490585774
0.0053125,28.0701490585774
0.0053515625,25.0701490585774
0.005390625,21.0701490585774
0.0054296875,16.0701490585774
0.00546875,10.0701490585774
0.0055078125,6.07014905857739
0.005546875,6.07014905857739
0.0055859375,7.07014905857739
0.005625,8.07014905857739
0.0056640625,6.07014905857739
0.005703125,2.07014905857739
0.0057421875,1.07014905857739
0.00578125,0.0701490585773854
0.0058203125,-0.929850941422615
0.005859375,-0.929850941422615
0.0058984375,1.07014905857739
0.0059375,1.07014905857739
0.0059765625,2.07014905857739
0.006015625,1.07014905857739
0.0060546875,0.0701490585773854
0.00609375,-4.92985094142261
0.0061328125,-8.92985094142261
0.006171875,-10.9298509414226
0.0062109375,-10.9298509414226
0.00625,-9.92985094142261
0.0062890625,-8.92985094142261
0.006328125,-7.92985094142261
0.0063671875,-8.92985094142261
0.00640625,-8.92985094142261
0.0064453125,-8.92985094142261
0.006484375,-9.92985094142261
0.0065234375,-9.92985094142261
0.0065625,-8.92985094142261
0.0066015625,-7.92985094142261
0.006640625,-7.92985094142261
0.0066796875,-8.92985094142261
0.00671875,-5.92985094142261
0.0067578125,-2.92985094142261
0.006796875,0.0701490585773854
0.0068359375,5.07014905857739
0.006875,8.07014905857739
0.0069140625,8.07014905857739
0.006953125,10.0701490585774
0.0069921875,11.0701490585774
0.00703125,13.0701490585774
0.0070703125,11.0701490585774
0.007109375,6.07014905857739
0.0071484375,-1.92985094142261
0.0071875,-6.92985094142261
0.0072265625,-5.92985094142261
0.007265625,1.07014905857739
0.0073046875,3.07014905857739
0.00734375,5.07014905857739
0.0073828125,5.07014905857739
0.007421875,2.07014905857739
0.0074609375,-2.92985094142261
0.0075,-3.92985094142261
0.0075390625,-2.92985094142261
0.007578125,-2.92985094142261
0.0076171875,-1.92985094142261
0.00765625,1.07014905857739
0.0076953125,3.07014905857739
0.007734375,4.07014905857739
0.0077734375,6.07014905857739
0.0078125,8.07014905857739
0.0078515625,8.07014905857739
0.007890625,5.07014905857739
0.0079296875,2.07014905857739
0.00796875,0.0701490585773854
0.0080078125,-0.929850941422615
0.008046875,-1.92985094142261
0.0080859375,-1.92985094142261
0.008125,-2.92985094142261
0.0081640625,-3.92985094142261
0.008203125,-2.92985094142261
0.0082421875,-2.92985094142261
0.00828125,-2.92985094142261
0.0083203125,-2.92985094142261
0.008359375,-2.92985094142261
0.0083984375,-1.92985094142261
0.0084375,-1.92985094142261
0.0084765625,0.0701490585773854
0.008515625,1.07014905857739
0.0085546875,4.07014905857739
0.00859375,5.07014905857739
0.0086328125,3.07014905857739
0.008671875,2.07014905857739
0.0087109375,2.07014905857739
0.00875,3.07014905857739
0.0087890625,4.07014905857739
0.008828125,5.07014905857739
0.0088671875,5.07014905857739
0.00890625,5.07014905857739
0.0089453125,2.07014905857739
0.008984375,-1.92985094142261
0.0090234375,-3.92985094142261
0.0090625,-3.92985094142261
0.0091015625,-1.92985094142261
0.009140625,2.07014905857739
0.0091796875,9.07014905857739
0.00921875,15.0701490585774
0.0092578125,19.0701490585774
0.009296875,22.0701490585774
0.0093359375,22.0701490585774
0.009375,19.0701490585774
0.0094140625,13.0701490585774
0.009453125,7.07014905857739
0.0094921875,0.0701490585773854
0.00953125,-3.92985094142261
0.0095703125,-6.92985094142261
0.009609375,-8.92985094142261
0.0096484375,-8.92985094142261
0.0096875,-7.92985094142261
0.0097265625,-8.92985094142261
0.009765625,-10.9298509414226
0.0098046875,-12.9298509414226
0.00984375,-14.9298509414226
0.0098828125,-15.9298509414226
0.009921875,-15.9298509414226
0.0099609375,-12.9298509414226
0.01,-11.9298509414226
0.0100390625,-12.9298509414226
0.010078125,-13.9298509414226
0.0101171875,-12.9298509414226
0.01015625,-10.9298509414226
0.0101953125,-9.92985094142261
0.010234375,-9.92985094142261
0.0102734375,-11.9298509414226
0.0103125,-13.9298509414226
0.0103515625,-13.9298509414226
0.010390625,-11.9298509414226
0.0104296875,-8.92985094142261
0.01046875,0.0701490585773854
0.0105078125,10.0701490585774
0.010546875,17.0701490585774
0.0105859375,24.0701490585774
0.010625,31.0701490585774
0.0106640625,33.0701490585774
0.010703125,31.0701490585774
0.0107421875,28.0701490585774
0.01078125,23.0701490585774
0.0108203125,17.0701490585774
0.010859375,8.07014905857739
0.0108984375,-2.92985094142261
0.0109375,-9.92985094142261
0.0109765625,-13.9298509414226
0.011015625,-15.9298509414226
0.0110546875,-15.9298509414226
0.01109375,-14.9298509414226
0.0111328125,-10.9298509414226
0.011171875,-8.92985094142261
0.0112109375,-3.92985094142261
0.01125,2.07014905857739
0.0112890625,7.07014905857739
0.011328125,9.07014905857739
0.0113671875,9.07014905857739
0.01140625,5.07014905857739
0.0114453125,0.0701490585773854
0.011484375,-5.92985094142261
0.0115234375,-11.9298509414226
0.0115625,-15.9298509414226
0.0116015625,-15.9298509414226
0.011640625,-13.9298509414226
