timestamp,voltage
0.0,37.2691643646409
3.90625e-05,33.2691643646409
7.8125e-05,28.2691643646409
0.0001171875,21.2691643646409
0.00015625,17.2691643646409
0.0001953125,13.2691643646409
0.000234375,9.26916436464091
0.0002734375,5.26916436464091
0.0003125,47.2691643646409
0.0003515625,42.2691643646409
0.000390625,34.2691643646409
0.0004296875,25.2691643646409
0.00046875,14.2691643646409
0.0005078125,4.26916436464091
0.000546875,-1.73083563535909
0.0005859375,-5.73083563535909
0.000625,-10.7308356353591
0.0006640625,-14.7308356353591
0.000703125,-18.7308356353591
0.0007421875,-17.7308356353591
0.00078125,-14.7308356353591
0.0008203125,-9.73083563535909
0.000859375,-4.73083563535909
0.0008984375,-3.73083563535909
0.0009375,-2.73083563535909
0.0009765625,-0.730835635359085
0.001015625,2.26916436464091
0.0010546875,5.26916436464091
0.00109375,8.26916436464091
0.0011328125,9.26916436464091
0.001171875,8.26916436464091
0.0012109375,3.26916436464091
0.00125,-1.73083563535909
0.0012890625,-6.73083563535909
0.001328125,-10.7308356353591
0.0013671875,-14.7308356353591
0.00140625,-18.7308356353591
0.0014453125,-20.7308356353591
0.001484375,-19.7308356353591
0.0015234375,-17.7308356353591
0.0015625,-16.7308356353591
0.0016015625,-15.7308356353591
0.001640625,-17.7308356353591
0.0016796875,-21.7308356353591
0.00171875,-22.7308356353591
0.0017578125,-21.7308356353591
0.001796875,-20.7308356353591
0.0018359375,-20.7308356353591
0.001875,-21.7308356353591
0.0019140625,-21.7308356353591
0.001953125,-21.7308356353591
0.0019921875,-21.7308356353591
0.00203125,-17.7308356353591
0.0020703125,-11.7308356353591
0.002109375,-5.73083563535909
0.0021484375,0.269164364640915
0.0021875,2.26916436464091
0.0022265625,3.26916436464091
0.002265625,4.26916436464091
0.0023046875,5.26916436464091
0.00234375,4.26916436464091
0.0023828125,4.26916436464091
0.002421875,4.26916436464091
0.0024609375,5.26916436464091
0.0025,10.2691643646409
0.0025390625,16.2691643646409
0.002578125,22.2691643646409
0.0026171875,26.2691643646409
0.00265625,28.2691643646409
0.0026953125,30.2691643646409
0.002734375,30.2691643646409
0.0027734375,30.2691643646409
0.0028125,26.2691643646409
0.0028515625,21.2691643646409
0.002890625,13.2691643646409
0.0029296875,4.26916436464091
0.00296875,-4.73083563535909
0.0030078125,-9.73083563535909
0.003046875,-10.7308356353591
0.0030859375,-4.73083563535909
0.003125,-0.730835635359085
0.0031640625,1.26916436464091
0.003203125,2.26916436464091
0.0032421875,3.26916436464091
0.00328125,4.26916436464091
0.0033203125,6.26916436464091
0.003359375,7.26916436464091
0.0033984375,5.26916436464091
0.0034375,2.26916436464091
0.0034765625,-1.73083563535909
0.003515625,-6.73083563535909
0.0035546875,-10.7308356353591
0.00359375,-15.7308356353591
0.0036328125,-18.7308356353591
0.003671875,-19.7308356353591
