timestamp,voltage
0.0,2.75212696335075
3.90625e-05,3.75212696335075
7.8125e-05,2.75212696335075
0.0001171875,1.75212696335075
0.00015625,0.752126963350747
0.0001953125,0.752126963350747
0.000234375,0.752126963350747
0.0002734375,0.752126963350747
0.0003125,-0.247873036649253
0.0003515625,0.752126963350747
0.000390625,-0.247873036649253
0.0004296875,0.752126963350747
0.00046875,2.75212696335075
0.0005078125,1.75212696335075
0.000546875,0.752126963350747
0.0005859375,-0.247873036649253
0.000625,-0.247873036649253
0.0006640625,-0.247873036649253
0.000703125,-0.247873036649253
0.0007421875,-0.247873036649253
0.00078125,1.75212696335075
0.0008203125,1.75212696335075
0.000859375,3.75212696335075
0.0008984375,2.75212696335075
0.0009375,2.75212696335075
0.0009765625,3.75212696335075
0.001015625,0.752126963350747
0.0010546875,2.75212696335075
0.00109375,-1.24787303664925
0.0011328125,-2.24787303664925
0.001171875,-4.24787303664925
0.0012109375,-4.24787303664925
0.00125,-4.24787303664925
0.0012890625,-5.24787303664925
0.001328125,-4.24787303664925
0.0013671875,-4.24787303664925
0.00140625,-1.24787303664925
0.0014453125,-0.247873036649253
0.001484375,2.75212696335075
0.0015234375,1.75212696335075
0.0015625,2.75212696335075
0.0016015625,1.75212696335075
0.001640625,1.75212696335075
0.0016796875,1.75212696335075
0.00171875,0.752126963350747
0.0017578125,0.752126963350747
0.001796875,2.75212696335075
0.0018359375,1.75212696335075
0.001875,0.752126963350747
0.0019140625,1.75212696335075
0.001953125,2.75212696335075
0.0019921875,3.75212696335075
0.00203125,4.75212696335075
0.0020703125,3.75212696335075
0.002109375,3.75212696335075
0.0021484375,3.75212696335075
0.0021875,0.752126963350747
0.0022265625,0.752126963350747
0.002265625,-1.24787303664925
0.0023046875,-2.24787303664925
0.00234375,-4.24787303664925
0.0023828125,-5.24787303664925
0.002421875,-6.24787303664925
0.0024609375,-6.24787303664925
0.0025,-6.24787303664925
0.0025390625,-7.24787303664925
0.002578125,-7.24787303664925
0.0026171875,-7.24787303664925
0.00265625,-6.24787303664925
0.0026953125,-5.24787303664925
0.002734375,-5.24787303664925
0.0027734375,-6.24787303664925
0.0028125,-6.24787303664925
0.0028515625,-6.24787303664925
0.002890625,-5.24787303664925
0.0029296875,-3.24787303664925
0.00296875,-2.24787303664925
0.0030078125,-2.24787303664925
0.003046875,-0.247873036649253
0.0030859375,0.752126963350747
0.003125,2.75212696335075
0.0031640625,1.75212696335075
0.003203125,2.75212696335075
0.0032421875,3.75212696335075
0.00328125,3.75212696335075
0.0033203125,3.75212696335075
0.003359375,2.75212696335075
0.0033984375,2.75212696335075
0.0034375,3.75212696335075
0.0034765625,2.75212696335075
0.003515625,2.75212696335075
0.0035546875,1.75212696335075
0.00359375,3.75212696335075
0.0036328125,3.75212696335075
0.003671875,3.75212696335075
0.0037109375,4.75212696335075
0.00375,4.75212696335075
0.0037890625,5.75212696335075
0.003828125,4.75212696335075
0.0038671875,3.75212696335075
0.00390625,1.75212696335075
0.0039453125,0.752126963350747
0.003984375,-0.247873036649253
0.0040234375,0.752126963350747
0.0040625,0.752126963350747
0.0041015625,2.75212696335075
0.004140625,2.75212696335075
0.0041796875,2.75212696335075
0.00421875,3.75212696335075
0.0042578125,5.75212696335075
0.004296875,4.75212696335075
0.0043359375,4.75212696335075
0.004375,4.75212696335075
0.0044140625,3.75212696335075
0.004453125,3.75212696335075
0.0044921875,0.752126963350747
0.00453125,-1.24787303664925
0.0045703125,-2.24787303664925
0.004609375,-3.24787303664925
0.0046484375,-4.24787303664925
0.0046875,-4.24787303664925
0.0047265625,-5.24787303664925
0.004765625,-5.24787303664925
0.0048046875,-4.24787303664925
0.00484375,-4.24787303664925
0.0048828125,-5.24787303664925
0.004921875,-4.24787303664925
0.0049609375,-4.24787303664925
0.005,-4.24787303664925
0.0050390625,-3.24787303664925
0.005078125,-2.24787303664925
0.0051171875,-2.24787303664925
0.00515625,-1.24787303664925
0.0051953125,-1.24787303664925
0.005234375,-0.247873036649253
0.0052734375,0.752126963350747
0.0053125,0.752126963350747
0.0053515625,0.752126963350747
0.005390625,2.75212696335075
0.0054296875,3.75212696335075
0.00546875,1.75212696335075
0.0055078125,2.75212696335075
0.005546875,1.75212696335075
0.0055859375,2.75212696335075
0.005625,4.75212696335075
0.0056640625,6.75212696335075
0.005703125,7.75212696335075
0.0057421875,8.75212696335075
0.00578125,7.75212696335075
0.0058203125,5.75212696335075
0.005859375,3.75212696335075
0.0058984375,3.75212696335075
0.0059375,1.75212696335075
0.0059765625,-0.247873036649253
0.006015625,-0.247873036649253
0.0060546875,-0.247873036649253
0.00609375,-2.24787303664925
0.0061328125,-3.24787303664925
0.006171875,-3.24787303664925
0.0062109375,-1.24787303664925
0.00625,0.752126963350747
0.0062890625,1.75212696335075
0.006328125,3.75212696335075
0.0063671875,2.75212696335075
0.00640625,1.75212696335075
0.0064453125,0.752126963350747
0.006484375,-0.247873036649253
0.0065234375,-2.24787303664925
0.0065625,-3.24787303664925
0.0066015625,-3.24787303664925
0.006640625,-4.24787303664925
0.0066796875,-4.24787303664925
0.00671875,-4.24787303664925
0.0067578125,-4.24787303664925
0.006796875,-4.24787303664925
0.0068359375,-3.24787303664925
0.006875,-4.24787303664925
0.0069140625,-4.24787303664925
0.006953125,-4.24787303664925
0.0069921875,-4.24787303664925
0.00703125,-3.24787303664925
0.0070703125,-2.24787303664925
0.007109375,-2.24787303664925
0.0071484375,-4.24787303664925
0.0071875,-5.24787303664925
0.0072265625,-5.24787303664925
0.007265625,-3.24787303664925
0.0073046875,-1.24787303664925
0.00734375,-1.24787303664925
0.0073828125,-1.24787303664925
0.007421875,0.752126963350747
0.0074609375,0.752126963350747
0.0075,0.752126963350747
0.0075390625,-0.247873036649253
0.007578125,-1.24787303664925
0.0076171875,-0.247873036649253
0.00765625,-0.247873036649253
0.0076953125,-0.247873036649253
0.007734375,-0.247873036649253
0.0077734375,-0.247873036649253
0.0078125,-0.247873036649253
0.0078515625,1.75212696335075
0.007890625,2.75212696335075
0.0079296875,1.75212696335075
0.00796875,0.752126963350747
0.0080078125,0.752126963350747
0.008046875,-1.24787303664925
0.0080859375,-3.24787303664925
0.008125,-4.24787303664925
0.0081640625,-6.24787303664925
0.008203125,-5.24787303664925
0.0082421875,-5.24787303664925
0.00828125,-4.24787303664925
0.0083203125,-4.24787303664925
0.008359375,-2.24787303664925
0.0083984375,-3.24787303664925
0.0084375,-1.24787303664925
0.0084765625,0.752126963350747
0.008515625,1.75212696335075
0.0085546875,1.75212696335075
0.00859375,1.75212696335075
0.0086328125,2.75212696335075
0.008671875,4.75212696335075
0.0087109375,4.75212696335075
0.00875,3.75212696335075
0.0087890625,3.75212696335075
0.008828125,1.75212696335075
0.0088671875,1.75212696335075
0.00890625,-0.247873036649253
0.0089453125,-1.24787303664925
0.008984375,-0.247873036649253
0.0090234375,0.752126963350747
0.0090625,1.75212696335075
0.0091015625,2.75212696335075
0.009140625,3.75212696335075
0.0091796875,4.75212696335075
0.00921875,5.75212696335075
0.0092578125,6.75212696335075
0.009296875,6.75212696335075
0.0093359375,7.75212696335075
0.009375,7.75212696335075
0.0094140625,7.75212696335075
0.009453125,7.75212696335075
0.0094921875,6.75212696335075
0.00953125,4.75212696335075
0.0095703125,2.75212696335075
0.009609375,1.75212696335075
0.0096484375,2.75212696335075
0.0096875,1.75212696335075
0.0097265625,-0.247873036649253
0.009765625,-1.24787303664925
0.0098046875,-1.24787303664925
0.00984375,-1.24787303664925
0.0098828125,0.752126963350747
0.009921875,1.75212696335075
0.0099609375,2.75212696335075
0.01,2.75212696335075
0.0100390625,3.75212696335075
0.010078125,1.75212696335075
0.0101171875,1.75212696335075
0.01015625,-0.247873036649253
0.0101953125,-0.247873036649253
0.010234375,-0.247873036649253
0.0102734375,-0.247873036649253
0.0103125,-0.247873036649253
0.0103515625,-0.247873036649253
0.010390625,-0.247873036649253
0.0104296875,0.752126963350747
0.01046875,2.75212696335075
0.0105078125,0.752126963350747
0.010546875,-0.247873036649253
0.0105859375,-2.24787303664925
0.010625,-5.24787303664925
0.0106640625,-6.24787303664925
0.010703125,-5.24787303664925
0.0107421875,-6.24787303664925
0.01078125,-8.24787303664925
0.0108203125,-9.24787303664925
0.010859375,-9.24787303664925
0.0108984375,-7.24787303664925
0.0109375,-6.24787303664925
0.0109765625,-5.24787303664925
0.011015625,-6.24787303664925
0.0110546875,-5.24787303664925
0.01109375,-5.24787303664925
0.0111328125,-6.24787303664925
0.011171875,-7.24787303664925
0.0112109375,-7.24787303664925
0.01125,-6.24787303664925
0.0112890625,-3.24787303664925
0.011328125,-4.24787303664925
0.0113671875,-3.24787303664925
0.01140625,-2.24787303664925
0.0114453125,-0.247873036649253
0.011484375,0.752126963350747
0.0115234375,1.75212696335075
0.0115625,1.75212696335075
0.0116015625,1.75212696335075
0.011640625,1.75212696335075
0.0116796875,0.752126963350747
0.01171875,-1.24787303664925
0.0117578125,-2.24787303664925
0.011796875,-2.24787303664925
0.0118359375,-2.24787303664925
0.011875,0.752126963350747
0.0119140625,1.75212696335075
0.011953125,2.75212696335075
0.0119921875,2.75212696335075
0.01203125,3.75212696335075
0.0120703125,3.75212696335075
0.012109375,4.75212696335075
0.0121484375,2.75212696335075
0.0121875,3.75212696335075
0.0122265625,3.75212696335075
0.012265625,3.75212696335075
0.0123046875,3.75212696335075
0.01234375,2.75212696335075
0.0123828125,2.75212696335075
0.012421875,4.75212696335075
0.0124609375,3.75212696335075
0.0125,3.75212696335075
0.0125390625,3.75212696335075
0.012578125,3.75212696335075
0.0126171875,4.75212696335075
0.01265625,5.75212696335075
0.0126953125,6.75212696335075
0.012734375,5.75212696335075
0.0127734375,4.75212696335075
0.0128125,4.75212696335075
0.0128515625,3.75212696335075
0.012890625,2.75212696335075
0.0129296875,3.75212696335075
0.01296875,2.75212696335075
0.0130078125,1.75212696335075
0.013046875,1.75212696335075
0.0130859375,2.75212696335075
0.013125,1.75212696335075
0.0131640625,1.75212696335075
0.013203125,1.75212696335075
0.0132421875,1.75212696335075
0.01328125,0.752126963350747
0.0133203125,-0.247873036649253
0.013359375,-2.24787303664925
0.0133984375,-2.24787303664925
0.0134375,-3.24787303664925
0.0134765625,-4.24787303664925
0.013515625,-3.24787303664925
0.0135546875,-3.24787303664925
0.01359375,-3.24787303664925
0.0136328125,-2.24787303664925
0.013671875,-1.24787303664925
0.0137109375,-2.24787303664925
0.01375,-2.24787303664925
0.0137890625,-3.24787303664925
0.013828125,-3.24787303664925
0.0138671875,-3.24787303664925
0.01390625,-3.24787303664925
0.0139453125,-4.24787303664925
0.013984375,-4.24787303664925
0.0140234375,-2.24787303664925
0.0140625,-1.24787303664925
0.0141015625,-1.24787303664925
0.014140625,-1.24787303664925
0.0141796875,-0.247873036649253
0.01421875,0.752126963350747
0.0142578125,-0.247873036649253
0.014296875,0.752126963350747
0.0143359375,2.75212696335075
0.014375,1.75212696335075
0.0144140625,1.75212696335075
0.014453125,0.752126963350747
0.0144921875,0.752126963350747
0.01453125,0.752126963350747
0.0145703125,-1.24787303664925
0.014609375,-3.24787303664925
0.0146484375,-4.24787303664925
0.0146875,-5.24787303664925
0.0147265625,-5.24787303664925
0.014765625,-5.24787303664925
0.0148046875,-5.24787303664925
0.01484375,-4.24787303664925
0.0148828125,-3.24787303664925
0.014921875,-3.24787303664925
0.0149609375,-3.24787303664925
0.015,-2.24787303664925
0.0150390625,-0.247873036649253
0.015078125,0.752126963350747
0.0151171875,1.75212696335075
0.01515625,1.75212696335075
0.0151953125,0.752126963350747
0.015234375,1.75212696335075
0.0152734375,1.75212696335075
0.0153125,0.752126963350747
0.0153515625,1.75212696335075
0.015390625,1.75212696335075
0.0154296875,0.752126963350747
0.01546875,1.75212696335075
0.0155078125,0.752126963350747
0.015546875,-0.247873036649253
0.0155859375,-0.247873036649253
0.015625,-0.247873036649253
0.0156640625,0.752126963350747
0.015703125,2.75212696335075
0.0157421875,2.75212696335075
0.01578125,3.75212696335075
0.0158203125,3.75212696335075
0.015859375,3.75212696335075
0.0158984375,3.75212696335075
0.0159375,2.75212696335075
0.0159765625,3.75212696335075
0.016015625,5.75212696335075
0.0160546875,5.75212696335075
0.01609375,5.75212696335075
0.0161328125,3.75212696335075
0.016171875,1.75212696335075
0.0162109375,0.752126963350747
0.01625,-0.247873036649253
0.0162890625,-1.24787303664925
0.016328125,-2.24787303664925
0.0163671875,-4.24787303664925
0.01640625,-5.24787303664925
0.0164453125,-7.24787303664925
0.016484375,-7.24787303664925
0.0165234375,-6.24787303664925
0.0165625,-5.24787303664925
0.0166015625,-3.24787303664925
0.016640625,-1.24787303664925
0.0166796875,-0.247873036649253
0.01671875,-0.247873036649253
0.0167578125,-0.247873036649253
0.016796875,-0.247873036649253
0.0168359375,-2.24787303664925
0.016875,-3.24787303664925
0.0169140625,-4.24787303664925
0.016953125,-3.24787303664925
0.0169921875,-3.24787303664925
0.01703125,-2.24787303664925
0.0170703125,-3.24787303664925
0.017109375,-3.24787303664925
0.0171484375,-1.24787303664925
0.0171875,0.752126963350747
0.0172265625,2.75212696335075
0.017265625,4.75212696335075
0.0173046875,6.75212696335075
0.01734375,4.75212696335075
0.0173828125,4.75212696335075
0.017421875,3.75212696335075
0.0174609375,1.75212696335075
0.0175,-0.247873036649253
0.0175390625,-3.24787303664925
0.017578125,-5.24787303664925
0.0176171875,-6.24787303664925
0.01765625,-7.24787303664925
0.0176953125,-8.24787303664925
0.017734375,-9.24787303664925
0.0177734375,-7.24787303664925
0.0178125,-5.24787303664925
0.0178515625,-3.24787303664925
0.017890625,-1.24787303664925
0.0179296875,0.752126963350747
0.01796875,3.75212696335075
0.0180078125,6.75212696335075
0.018046875,7.75212696335075
0.0180859375,6.75212696335075
0.018125,3.75212696335075
0.0181640625,3.75212696335075
0.018203125,3.75212696335075
0.0182421875,3.75212696335075
0.01828125,4.75212696335075
0.0183203125,4.75212696335075
0.018359375,5.75212696335075
0.0183984375,6.75212696335075
0.0184375,8.75212696335075
0.0184765625,8.75212696335075
0.018515625,9.75212696335075
0.0185546875,9.75212696335075
0.01859375,8.75212696335075
0.0186328125,7.75212696335075
0.018671875,6.75212696335075
0.0187109375,5.75212696335075
0.01875,4.75212696335075
0.0187890625,2.75212696335075
0.018828125,0.752126963350747
0.0188671875,-1.24787303664925
0.01890625,-1.24787303664925
0.0189453125,-1.24787303664925
0.018984375,-1.24787303664925
0.0190234375,-2.24787303664925
0.0190625,-2.24787303664925
0.0191015625,-3.24787303664925
0.019140625,-3.24787303664925
0.0191796875,-3.24787303664925
0.01921875,-1.24787303664925
0.0192578125,-0.247873036649253
0.019296875,-0.247873036649253
0.0193359375,-0.247873036649253
0.019375,1.75212696335075
0.0194140625,2.75212696335075
0.019453125,1.75212696335075
0.0194921875,0.752126963350747
0.01953125,-0.247873036649253
0.0195703125,-1.24787303664925
0.019609375,-4.24787303664925
0.0196484375,-5.24787303664925
0.0196875,-5.24787303664925
0.0197265625,-5.24787303664925
0.019765625,-6.24787303664925
0.0198046875,-7.24787303664925
0.01984375,-8.24787303664925
0.0198828125,-8.24787303664925
0.019921875,-7.24787303664925
0.0199609375,-8.24787303664925
0.02,-9.24787303664925
0.0200390625,-8.24787303664925
0.020078125,-8.24787303664925
0.0201171875,-7.24787303664925
0.02015625,-5.24787303664925
0.0201953125,-4.24787303664925
0.020234375,-3.24787303664925
0.0202734375,-1.24787303664925
0.0203125,-1.24787303664925
0.0203515625,-1.24787303664925
0.020390625,-2.24787303664925
0.0204296875,-1.24787303664925
0.02046875,-2.24787303664925
0.0205078125,-0.247873036649253
0.020546875,-0.247873036649253
0.0205859375,0.752126963350747
0.020625,1.75212696335075
0.0206640625,2.75212696335075
0.020703125,3.75212696335075
0.0207421875,1.75212696335075
0.02078125,1.75212696335075
0.0208203125,1.75212696335075
0.020859375,1.75212696335075
0.0208984375,1.75212696335075
0.0209375,1.75212696335075
0.0209765625,1.75212696335075
0.021015625,3.75212696335075
0.0210546875,4.75212696335075
0.02109375,5.75212696335075
0.0211328125,6.75212696335075
0.021171875,5.75212696335075
