timestamp,voltage
0.0,31.6661505255255
3.90625e-05,31.6661505255255
7.8125e-05,25.6661505255255
0.0001171875,17.6661505255255
0.00015625,7.6661505255255
0.0001953125,-2.3338494744745
0.000234375,-8.3338494744745
0.0002734375,-7.3338494744745
0.0003125,-3.3338494744745
0.0003515625,7.6661505255255
0.000390625,20.6661505255255
0.0004296875,32.6661505255255
0.00046875,37.6661505255255
0.0005078125,37.6661505255255
0.000546875,34.6661505255255
0.0005859375,28.6661505255255
0.000625,19.6661505255255
0.0006640625,9.6661505255255
0.000703125,0.666150525525495
0.0007421875,-7.3338494744745
0.00078125,-14.3338494744745
0.0008203125,-19.3338494744745
0.000859375,-22.3338494744745
0.0008984375,-20.3338494744745
0.0009375,-30.3338494744745
0.0009765625,-21.3338494744745
0.001015625,-11.3338494744745
0.0010546875,-2.3338494744745
0.00109375,5.6661505255255
0.0011328125,10.6661505255255
0.001171875,13.6661505255255
0.0012109375,13.6661505255255
0.00125,14.6661505255255
0.0012890625,17.6661505255255
0.001328125,20.6661505255255
0.0013671875,23.6661505255255
0.00140625,27.6661505255255
0.0014453125,32.6661505255255
0.001484375,35.6661505255255
0.0015234375,37.6661505255255
0.0015625,39.6661505255255
0.0016015625,41.6661505255255
0.001640625,45.6661505255255
0.0016796875,44.6661505255255
0.00171875,40.6661505255255
0.0017578125,35.6661505255255
0.001796875,28.6661505255255
0.0018359375,20.6661505255255
0.001875,8.6661505255255
0.0019140625,-4.3338494744745
0.001953125,-17.3338494744745
0.0019921875,-27.3338494744745
0.00203125,-36.3338494744745
0.0020703125,-45.3338494744745
0.002109375,-54.3338494744745
0.0021484375,-64.3338494744745
0.0021875,-72.3338494744745
0.0022265625,-77.3338494744745
0.002265625,-77.3338494744745
0.0023046875,-75.3338494744745
0.00234375,-69.3338494744745
0.0023828125,-62.3338494744745
0.002421875,-52.3338494744745
0.0024609375,-40.3338494744745
0.0025,-29.3338494744745
0.0025390625,-18.3338494744745
0.002578125,-5.3338494744745
0.0026171875,7.6661505255255
0.00265625,18.6661505255255
0.0026953125,27.6661505255255
0.002734375,35.6661505255255
0.0027734375,40.6661505255255
0.0028125,43.6661505255255
0.0028515625,46.6661505255255
0.002890625,50.6661505255255
0.0029296875,58.6661505255255
0.00296875,67.6661505255255
