timestamp,voltage
0.0,5.68124999999998
3.90625e-05,-0.318750000000023
7.8125e-05,-9.31875000000002
0.0001171875,-17.31875
0.00015625,-23.31875
0.0001953125,-28.31875
0.000234375,-31.31875
0.0002734375,-34.31875
0.0003125,-37.31875
0.0003515625,-42.31875
0.000390625,-47.31875
0.0004296875,-52.31875
0.00046875,-54.31875
0.0005078125,-54.31875
0.000546875,-52.31875
0.0005859375,-46.31875
0.000625,-40.31875
0.0006640625,-34.31875
0.000703125,-32.31875
0.0007421875,-31.31875
0.00078125,-29.31875
0.0008203125,-26.31875
0.000859375,-19.31875
0.0008984375,-7.31875000000002
0.0009375,4.68124999999998
0.0009765625,17.68125
0.001015625,25.68125
0.0010546875,29.68125
0.00109375,-3.31875000000002
0.0011328125,1.68124999999998
0.001171875,6.68124999999998
0.0012109375,9.68124999999998
0.00125,10.68125
0.0012890625,11.68125
0.001328125,8.68124999999998
0.0013671875,2.68124999999998
0.00140625,-5.31875000000002
0.0014453125,-14.31875
0.001484375,-24.31875
0.0015234375,-32.31875
0.0015625,-37.31875
0.0016015625,-36.31875
0.001640625,-31.31875
0.0016796875,-24.31875
0.00171875,-17.31875
0.0017578125,-12.31875
0.001796875,-9.31875000000002
0.0018359375,-6.31875000000002
0.001875,-2.31875000000002
0.0019140625,1.68124999999998
0.001953125,6.68124999999998
0.0019921875,7.68124999999998
0.00203125,7.68124999999998
0.0020703125,1.68124999999998
0.002109375,-4.31875000000002
0.0021484375,-9.31875000000002
0.0021875,-9.31875000000002
0.0022265625,-4.31875000000002
0.002265625,2.68124999999998
0.0023046875,12.68125
0.00234375,19.68125
0.0023828125,24.68125
0.002421875,25.68125
0.0024609375,23.68125
0.0025,19.68125
0.0025390625,14.68125
0.002578125,10.68125
0.0026171875,7.68124999999998
0.00265625,2.68124999999998
0.0026953125,-1.31875000000002
0.002734375,-6.31875000000002
0.0027734375,-10.31875
0.0028125,-15.31875
0.0028515625,-16.31875
0.002890625,-15.31875
0.0029296875,-9.31875000000002
0.00296875,-3.31875000000002
0.0030078125,1.68124999999998
0.003046875,1.68124999999998
0.0030859375,-1.31875000000002
0.003125,-6.31875000000002
0.0031640625,-12.31875
0.003203125,-19.31875
0.0032421875,-24.31875
0.00328125,-29.31875
0.0033203125,-32.31875
0.003359375,-35.31875
0.0033984375,-35.31875
0.0034375,-33.31875
0.0034765625,-28.31875
0.003515625,-21.31875
0.0035546875,-13.31875
0.00359375,-3.31875000000002
0.0036328125,3.68124999999998
0.003671875,10.68125
0.0037109375,15.68125
0.00375,19.68125
0.0037890625,23.68125
0.003828125,28.68125
0.0038671875,33.68125
0.00390625,36.68125
0.0039453125,36.68125
0.003984375,30.68125
0.0040234375,21.68125
0.0040625,12.68125
0.0041015625,5.68124999999998
0.004140625,1.68124999999998
0.0041796875,0.681249999999977
0.00421875,3.68124999999998
0.0042578125,6.68124999999998
0.004296875,10.68125
0.0043359375,13.68125
0.004375,15.68125
0.0044140625,18.68125
0.004453125,19.68125
0.0044921875,20.68125
0.00453125,21.68125
0.0045703125,20.68125
0.004609375,18.68125
0.0046484375,15.68125
0.0046875,10.68125
0.0047265625,5.68124999999998
0.004765625,0.681249999999977
0.0048046875,-1.31875000000002
0.00484375,0.681249999999977
0.0048828125,3.68124999999998
0.004921875,5.68124999999998
0.0049609375,5.68124999999998
0.005,1.68124999999998
0.0050390625,-6.31875000000002
0.005078125,-14.31875
0.0051171875,-22.31875
0.00515625,-28.31875
0.0051953125,-29.31875
0.005234375,-28.31875
0.0052734375,-25.31875
0.0053125,-21.31875
0.0053515625,-16.31875
0.005390625,-9.31875000000002
0.0054296875,-0.318750000000023
0.00546875,8.68124999999998
0.0055078125,17.68125
0.005546875,24.68125
0.0055859375,27.68125
0.005625,26.68125
0.0056640625,21.68125
0.005703125,13.68125
0.0057421875,3.68124999999998
0.00578125,-5.31875000000002
0.0058203125,-10.31875
0.005859375,-12.31875
0.0058984375,-12.31875
0.0059375,-10.31875
0.0059765625,-7.31875000000002
0.006015625,-4.31875000000002
0.0060546875,-1.31875000000002
0.00609375,4.68124999999998
0.0061328125,9.68124999999998
0.006171875,15.68125
0.0062109375,19.68125
0.00625,19.68125
0.0062890625,15.68125
0.006328125,8.68124999999998
0.0063671875,-0.318750000000023
0.00640625,-8.31875000000002
0.0064453125,-14.31875
0.006484375,-15.31875
0.0065234375,-14.31875
0.0065625,-12.31875
0.0066015625,-12.31875
0.006640625,-14.31875
0.0066796875,-18.31875
0.00671875,-22.31875
0.0067578125,-23.31875
0.006796875,-23.31875
0.0068359375,-21.31875
0.006875,-16.31875
0.0069140625,-10.31875
0.006953125,-7.31875000000002
0.0069921875,-6.31875000000002
0.00703125,-6.31875000000002
0.0070703125,-4.31875000000002
0.007109375,0.681249999999977
0.0071484375,3.68124999999998
0.0071875,6.68124999999998
0.0072265625,5.68124999999998
0.007265625,2.68124999999998
0.0073046875,-1.31875000000002
0.00734375,-6.31875000000002
0.0073828125,-9.31875000000002
0.007421875,-9.31875000000002
0.0074609375,-6.31875000000002
0.0075,-2.31875000000002
0.0075390625,2.68124999999998
0.007578125,6.68124999999998
0.0076171875,9.68124999999998
0.00765625,10.68125
0.0076953125,11.68125
0.007734375,11.68125
0.0077734375,12.68125
0.0078125,14.68125
0.0078515625,16.68125
0.007890625,16.68125
0.0079296875,13.68125
0.00796875,9.68124999999998
0.0080078125,5.68124999999998
0.008046875,3.68124999999998
0.0080859375,1.68124999999998
0.008125,0.681249999999977
