timestamp,voltage
0.0,-19.2708645209581
3.90625e-05,-16.2708645209581
7.8125e-05,-13.2708645209581
0.0001171875,-11.2708645209581
0.00015625,-8.27086452095807
0.0001953125,-3.27086452095807
0.000234375,0.729135479041929
0.0002734375,5.72913547904193
0.0003125,10.7291354790419
0.0003515625,14.7291354790419
0.000390625,16.7291354790419
0.0004296875,17.7291354790419
0.00046875,11.7291354790419
0.0005078125,6.72913547904193
0.000546875,5.72913547904193
0.0005859375,3.72913547904193
0.000625,2.72913547904193
0.0006640625,2.72913547904193
0.000703125,3.72913547904193
0.0007421875,5.72913547904193
0.00078125,7.72913547904193
0.0008203125,10.7291354790419
0.000859375,13.7291354790419
0.0008984375,16.7291354790419
0.0009375,20.7291354790419
0.0009765625,23.7291354790419
0.001015625,23.7291354790419
0.0010546875,22.7291354790419
0.00109375,20.7291354790419
0.0011328125,18.7291354790419
0.001171875,13.7291354790419
0.0012109375,8.72913547904193
0.00125,4.72913547904193
0.0012890625,2.72913547904193
0.001328125,0.729135479041929
0.0013671875,-3.27086452095807
0.00140625,-7.27086452095807
0.0014453125,-10.2708645209581
0.001484375,-11.2708645209581
0.0015234375,-11.2708645209581
0.0015625,-6.27086452095807
0.0016015625,-2.27086452095807
0.001640625,3.72913547904193
0.0016796875,5.72913547904193
0.00171875,6.72913547904193
0.0017578125,3.72913547904193
0.001796875,-0.270864520958071
0.0018359375,-7.27086452095807
0.001875,-13.2708645209581
0.0019140625,-16.2708645209581
0.001953125,-17.2708645209581
0.0019921875,-18.2708645209581
0.00203125,-18.2708645209581
0.0020703125,-17.2708645209581
0.002109375,-17.2708645209581
0.0021484375,-17.2708645209581
0.0021875,-14.2708645209581
0.0022265625,-10.2708645209581
0.002265625,-2.27086452095807
0.0023046875,1.72913547904193
0.00234375,1.72913547904193
0.0023828125,-0.270864520958071
0.002421875,-3.27086452095807
0.0024609375,-5.27086452095807
0.0025,-6.27086452095807
0.0025390625,-4.27086452095807
0.002578125,-1.27086452095807
0.0026171875,2.72913547904193
0.00265625,3.72913547904193
0.0026953125,2.72913547904193
0.002734375,-0.270864520958071
0.0027734375,-0.270864520958071
0.0028125,1.72913547904193
0.0028515625,4.72913547904193
0.002890625,6.72913547904193
0.0029296875,6.72913547904193
0.00296875,6.72913547904193
0.0030078125,4.72913547904193
0.003046875,1.72913547904193
0.0030859375,-4.27086452095807
0.003125,-11.2708645209581
0.0031640625,-15.2708645209581
0.003203125,-17.2708645209581
0.0032421875,-15.2708645209581
0.00328125,-11.2708645209581
0.0033203125,-6.27086452095807
0.003359375,-2.27086452095807
0.0033984375,-0.270864520958071
0.0034375,1.72913547904193
0.0034765625,3.72913547904193
0.003515625,5.72913547904193
0.0035546875,9.72913547904193
0.00359375,10.7291354790419
0.0036328125,13.7291354790419
0.003671875,12.7291354790419
0.0037109375,10.7291354790419
0.00375,6.72913547904193
0.0037890625,3.72913547904193
0.003828125,0.729135479041929
0.0038671875,1.72913547904193
0.00390625,5.72913547904193
0.0039453125,10.7291354790419
0.003984375,15.7291354790419
0.0040234375,15.7291354790419
0.0040625,13.7291354790419
0.0041015625,11.7291354790419
0.004140625,12.7291354790419
0.0041796875,17.7291354790419
0.00421875,20.7291354790419
0.0042578125,21.7291354790419
0.004296875,18.7291354790419
0.0043359375,13.7291354790419
0.004375,6.72913547904193
0.0044140625,1.72913547904193
0.004453125,0.729135479041929
0.0044921875,4.72913547904193
0.00453125,11.7291354790419
0.0045703125,13.7291354790419
0.004609375,14.7291354790419
0.0046484375,10.7291354790419
0.0046875,6.72913547904193
0.0047265625,-2.27086452095807
0.004765625,-9.27086452095807
0.0048046875,-12.2708645209581
0.00484375,-15.2708645209581
0.0048828125,-17.2708645209581
0.004921875,-18.2708645209581
0.0049609375,-22.2708645209581
0.005,-26.2708645209581
0.0050390625,-29.2708645209581
0.005078125,-29.2708645209581
0.0051171875,-26.2708645209581
0.00515625,-20.2708645209581
0.0051953125,-12.2708645209581
0.005234375,-2.27086452095807
0.0052734375,5.72913547904193
0.0053125,6.72913547904193
0.0053515625,4.72913547904193
0.005390625,1.72913547904193
0.0054296875,-2.27086452095807
0.00546875,-1.27086452095807
0.0055078125,1.72913547904193
0.005546875,2.72913547904193
0.0055859375,4.72913547904193
0.005625,6.72913547904193
0.0056640625,4.72913547904193
0.005703125,4.72913547904193
0.0057421875,3.72913547904193
0.00578125,4.72913547904193
0.0058203125,8.72913547904193
0.005859375,9.72913547904193
0.0058984375,9.72913547904193
0.0059375,5.72913547904193
0.0059765625,1.72913547904193
0.006015625,-2.27086452095807
0.0060546875,-4.27086452095807
0.00609375,-5.27086452095807
0.0061328125,-4.27086452095807
0.006171875,-2.27086452095807
0.0062109375,-0.270864520958071
0.00625,-1.27086452095807
0.0062890625,-5.27086452095807
0.006328125,-10.2708645209581
0.0063671875,-13.2708645209581
0.00640625,-15.2708645209581
0.0064453125,-15.2708645209581
0.006484375,-15.2708645209581
0.0065234375,-13.2708645209581
0.0065625,-11.2708645209581
0.0066015625,-13.2708645209581
0.006640625,-13.2708645209581
0.0066796875,-13.2708645209581
0.00671875,-10.2708645209581
0.0067578125,-3.27086452095807
0.006796875,4.72913547904193
0.0068359375,12.7291354790419
0.006875,21.7291354790419
0.0069140625,29.7291354790419
0.006953125,33.7291354790419
0.0069921875,32.7291354790419
0.00703125,29.7291354790419
0.0070703125,23.7291354790419
0.007109375,17.7291354790419
0.0071484375,16.7291354790419
0.0071875,14.7291354790419
0.0072265625,11.7291354790419
0.007265625,7.72913547904193
0.0073046875,2.72913547904193
0.00734375,-0.270864520958071
0.0073828125,-0.270864520958071
0.007421875,4.72913547904193
0.0074609375,9.72913547904193
0.0075,11.7291354790419
0.0075390625,12.7291354790419
0.007578125,9.72913547904193
0.0076171875,4.72913547904193
0.00765625,-3.27086452095807
0.0076953125,-7.27086452095807
0.007734375,-6.27086452095807
0.0077734375,-6.27086452095807
0.0078125,-5.27086452095807
0.0078515625,-9.27086452095807
0.007890625,-14.2708645209581
0.0079296875,-20.2708645209581
0.00796875,-24.2708645209581
0.0080078125,-28.2708645209581
0.008046875,-29.2708645209581
0.0080859375,-26.2708645209581
0.008125,-21.2708645209581
0.0081640625,-14.2708645209581
0.008203125,-6.27086452095807
0.0082421875,-0.270864520958071
0.00828125,3.72913547904193
0.0083203125,3.72913547904193
0.008359375,2.72913547904193
0.0083984375,3.72913547904193
0.0084375,7.72913547904193
0.0084765625,11.7291354790419
0.008515625,10.7291354790419
0.0085546875,7.72913547904193
0.00859375,2.72913547904193
0.0086328125,-3.27086452095807
0.008671875,-8.27086452095807
0.0087109375,-10.2708645209581
0.00875,-8.27086452095807
0.0087890625,-4.27086452095807
0.008828125,0.729135479041929
0.0088671875,5.72913547904193
0.00890625,9.72913547904193
0.0089453125,9.72913547904193
0.008984375,9.72913547904193
0.0090234375,7.72913547904193
0.0090625,4.72913547904193
0.0091015625,1.72913547904193
0.009140625,-4.27086452095807
0.0091796875,-9.27086452095807
0.00921875,-14.2708645209581
0.0092578125,-18.2708645209581
0.009296875,-23.2708645209581
0.0093359375,-22.2708645209581
0.009375,-18.2708645209581
0.0094140625,-8.27086452095807
0.009453125,1.72913547904193
0.0094921875,9.72913547904193
0.00953125,15.7291354790419
0.0095703125,16.7291354790419
0.009609375,15.7291354790419
0.0096484375,11.7291354790419
0.0096875,8.72913547904193
0.0097265625,8.72913547904193
0.009765625,10.7291354790419
0.0098046875,11.7291354790419
0.00984375,9.72913547904193
0.0098828125,7.72913547904193
0.009921875,7.72913547904193
0.0099609375,9.72913547904193
0.01,9.72913547904193
0.0100390625,10.7291354790419
0.010078125,11.7291354790419
0.0101171875,14.7291354790419
0.01015625,15.7291354790419
0.0101953125,15.7291354790419
0.010234375,12.7291354790419
0.0102734375,7.72913547904193
0.0103125,0.729135479041929
0.0103515625,-4.27086452095807
0.010390625,-7.27086452095807
0.0104296875,-8.27086452095807
0.01046875,-9.27086452095807
0.0105078125,-8.27086452095807
0.010546875,-9.27086452095807
0.0105859375,-10.2708645209581
0.010625,-11.2708645209581
0.0106640625,-8.27086452095807
0.010703125,-3.27086452095807
0.0107421875,2.72913547904193
0.01078125,7.72913547904193
0.0108203125,11.7291354790419
0.010859375,12.7291354790419
0.0108984375,12.7291354790419
0.0109375,12.7291354790419
0.0109765625,13.7291354790419
0.011015625,14.7291354790419
0.0110546875,12.7291354790419
0.01109375,13.7291354790419
0.0111328125,10.7291354790419
0.011171875,6.72913547904193
0.0112109375,-0.270864520958071
0.01125,-8.27086452095807
0.0112890625,-13.2708645209581
0.011328125,-15.2708645209581
0.0113671875,-15.2708645209581
0.01140625,-11.2708645209581
0.0114453125,-9.27086452095807
0.011484375,-8.27086452095807
0.0115234375,-10.2708645209581
0.0115625,-10.2708645209581
0.0116015625,-8.27086452095807
0.011640625,-6.27086452095807
0.0116796875,-2.27086452095807
0.01171875,-1.27086452095807
0.0117578125,-0.270864520958071
0.011796875,-0.270864520958071
0.0118359375,-3.27086452095807
0.011875,-5.27086452095807
0.0119140625,-9.27086452095807
0.011953125,-11.2708645209581
0.0119921875,-8.27086452095807
0.01203125,-5.27086452095807
0.0120703125,-0.270864520958071
0.012109375,0.729135479041929
0.0121484375,1.72913547904193
0.0121875,2.72913547904193
0.0122265625,2.72913547904193
0.012265625,0.729135479041929
0.0123046875,2.72913547904193
0.01234375,3.72913547904193
